  1097    0.11414E+04    0.19762E+02    0.00000E+00   -0.75301E+02    0.39443E-08   -0.19370E-06    0.35367E-06
  1098    0.11440E+04    0.19499E+02    0.00000E+00   -0.74801E+02    0.39370E-08   -0.19992E-06    0.34909E-06
  1099    0.11465E+04    0.19238E+02    0.00000E+00   -0.74286E+02    0.39297E-08   -0.20587E-06    0.34449E-06
  1100    0.11490E+04    0.18981E+02    0.00000E+00   -0.73748E+02    0.39224E-08   -0.21157E-06    0.33987E-06
  1101    0.11514E+04    0.18725E+02    0.00000E+00   -0.73192E+02    0.39152E-08   -0.21700E-06    0.33524E-06
  1102    0.11539E+04    0.18473E+02    0.00000E+00   -0.72616E+02    0.39079E-08   -0.22218E-06    0.33060E-06
  1103    0.11562E+04    0.18224E+02    0.00000E+00   -0.72023E+02    0.39007E-08   -0.22709E-06    0.32594E-06
  1104    0.11585E+04    0.17978E+02    0.00000E+00   -0.71412E+02    0.38935E-08   -0.23175E-06    0.32127E-06
  1105    0.11606E+04    0.17736E+02    0.00000E+00   -0.70784E+02    0.38863E-08   -0.23616E-06    0.31659E-06
  1106    0.11627E+04    0.17495E+02    0.00000E+00   -0.70138E+02    0.38792E-08   -0.24032E-06    0.31190E-06
  1107    0.11648E+04    0.17259E+02    0.00000E+00   -0.69476E+02    0.38720E-08   -0.24423E-06    0.30720E-06
  1108    0.11668E+04    0.17025E+02    0.00000E+00   -0.68799E+02    0.38649E-08   -0.24789E-06    0.30249E-06
  1109    0.11687E+04    0.16794E+02    0.00000E+00   -0.68105E+02    0.38578E-08   -0.25131E-06    0.29776E-06
  1110    0.11706E+04    0.16568E+02    0.00000E+00   -0.67395E+02    0.38507E-08   -0.25449E-06    0.29303E-06
  1111    0.11723E+04    0.16346E+02    0.00000E+00   -0.66670E+02    0.38436E-08   -0.25743E-06    0.28829E-06
  1112    0.11741E+04    0.16126E+02    0.00000E+00   -0.65932E+02    0.38366E-08   -0.26013E-06    0.28354E-06
  1113    0.11757E+04    0.15912E+02    0.00000E+00   -0.65178E+02    0.38295E-08   -0.26259E-06    0.27879E-06
  1114    0.11773E+04    0.15700E+02    0.00000E+00   -0.64410E+02    0.38225E-08   -0.26483E-06    0.27402E-06
  1115    0.11788E+04    0.15493E+02    0.00000E+00   -0.63630E+02    0.38155E-08   -0.26683E-06    0.26925E-06
  1116    0.11803E+04    0.15291E+02    0.00000E+00   -0.62837E+02    0.38085E-08   -0.26860E-06    0.26448E-06
  1117    0.11816E+04    0.15092E+02    0.00000E+00   -0.62031E+02    0.38015E-08   -0.27015E-06    0.25969E-06
  1118    0.11829E+04    0.14898E+02    0.00000E+00   -0.61211E+02    0.37945E-08   -0.27148E-06    0.25491E-06
  1119    0.11842E+04    0.14707E+02    0.00000E+00   -0.60380E+02    0.37876E-08   -0.27258E-06    0.25011E-06
  1120    0.11853E+04    0.14521E+02    0.00000E+00   -0.59538E+02    0.37807E-08   -0.27346E-06    0.24532E-06
  1121    0.11863E+04    0.14339E+02    0.00000E+00   -0.58684E+02    0.37738E-08   -0.27413E-06    0.24052E-06
  1122    0.11873E+04    0.14162E+02    0.00000E+00   -0.57820E+02    0.37669E-08   -0.27458E-06    0.23572E-06
  1123    0.11882E+04    0.13990E+02    0.00000E+00   -0.56946E+02    0.37600E-08   -0.27482E-06    0.23091E-06
  1124    0.11890E+04    0.13821E+02    0.00000E+00   -0.56062E+02    0.37532E-08   -0.27485E-06    0.22611E-06
  1125    0.11897E+04    0.13657E+02    0.00000E+00   -0.55168E+02    0.37463E-08   -0.27467E-06    0.22130E-06
  1126    0.11904E+04    0.13498E+02    0.00000E+00   -0.54265E+02    0.37395E-08   -0.27429E-06    0.21649E-06
  1127    0.11909E+04    0.13343E+02    0.00000E+00   -0.53354E+02    0.37327E-08   -0.27370E-06    0.21168E-06
  1128    0.11914E+04    0.13193E+02    0.00000E+00   -0.52436E+02    0.37259E-08   -0.27291E-06    0.20687E-06
  1129    0.11918E+04    0.13049E+02    0.00000E+00   -0.51509E+02    0.37191E-08   -0.27192E-06    0.20206E-06
  1130    0.11921E+04    0.12909E+02    0.00000E+00   -0.50575E+02    0.37124E-08   -0.27074E-06    0.19726E-06
  1131    0.11923E+04    0.12773E+02    0.00000E+00   -0.49635E+02    0.37056E-08   -0.26936E-06    0.19245E-06
  1132    0.11925E+04    0.12643E+02    0.00000E+00   -0.48688E+02    0.36989E-08   -0.26778E-06    0.18765E-06
  1133    0.11925E+04    0.12518E+02    0.00000E+00   -0.47736E+02    0.36922E-08   -0.26602E-06    0.18285E-06
  1134    0.11925E+04    0.12397E+02    0.00000E+00   -0.46777E+02    0.36855E-08   -0.26407E-06    0.17805E-06
  1135    0.11923E+04    0.12281E+02    0.00000E+00   -0.45814E+02    0.36788E-08   -0.26193E-06    0.17326E-06
  1136    0.11921E+04    0.12171E+02    0.00000E+00   -0.44847E+02    0.36721E-08   -0.25962E-06    0.16847E-06
  1137    0.11918E+04    0.12065E+02    0.00000E+00   -0.43874E+02    0.36655E-08   -0.25712E-06    0.16369E-06
  1138    0.11915E+04    0.11965E+02    0.00000E+00   -0.42899E+02    0.36589E-08   -0.25444E-06    0.15891E-06
  1139    0.11910E+04    0.11869E+02    0.00000E+00   -0.41920E+02    0.36522E-08   -0.25158E-06    0.15414E-06
  1140    0.11904E+04    0.11779E+02    0.00000E+00   -0.40938E+02    0.36456E-08   -0.24855E-06    0.14937E-06
  1141    0.11898E+04    0.11692E+02    0.00000E+00   -0.39953E+02    0.36391E-08   -0.24535E-06    0.14462E-06
  1142    0.11891E+04    0.11612E+02    0.00000E+00   -0.38967E+02    0.36325E-08   -0.24198E-06    0.13987E-06
  1143    0.11883E+04    0.11537E+02    0.00000E+00   -0.37980E+02    0.36259E-08   -0.23844E-06    0.13512E-06
  1144    0.11873E+04    0.11466E+02    0.00000E+00   -0.36991E+02    0.36194E-08   -0.23473E-06    0.13039E-06
  1145    0.11863E+04    0.11402E+02    0.00000E+00   -0.36002E+02    0.36129E-08   -0.23086E-06    0.12567E-06
  1146    0.11852E+04    0.11341E+02    0.00000E+00   -0.35012E+02    0.36064E-08   -0.22683E-06    0.12095E-06
  1147    0.11841E+04    0.11287E+02    0.00000E+00   -0.34022E+02    0.35999E-08   -0.22264E-06    0.11625E-06
  1148    0.11828E+04    0.11237E+02    0.00000E+00   -0.33033E+02    0.35934E-08   -0.21830E-06    0.11155E-06
  1149    0.11814E+04    0.11192E+02    0.00000E+00   -0.32046E+02    0.35870E-08   -0.21380E-06    0.10687E-06
  1150    0.11800E+04    0.11153E+02    0.00000E+00   -0.31059E+02    0.35805E-08   -0.20915E-06    0.10220E-06
  1151    0.11785E+04    0.11118E+02    0.00000E+00   -0.30074E+02    0.35741E-08   -0.20435E-06    0.97542E-07
  1152    0.11769E+04    0.11089E+02    0.00000E+00   -0.29092E+02    0.35677E-08   -0.19940E-06    0.92896E-07
  1153    0.11753E+04    0.11065E+02    0.00000E+00   -0.28113E+02    0.35613E-08   -0.19430E-06    0.88263E-07
  1154    0.11735E+04    0.11046E+02    0.00000E+00   -0.27136E+02    0.35549E-08   -0.18905E-06    0.83642E-07
  1155    0.11717E+04    0.11032E+02    0.00000E+00   -0.26163E+02    0.35485E-08   -0.18365E-06    0.79035E-07
  1156    0.11697E+04    0.11023E+02    0.00000E+00   -0.25195E+02    0.35422E-08   -0.17810E-06    0.74440E-07
  1157    0.11677E+04    0.11019E+02    0.00000E+00   -0.24230E+02    0.35359E-08   -0.17240E-06    0.69858E-07
  1158    0.11656E+04    0.11020E+02    0.00000E+00   -0.23270E+02    0.35295E-08   -0.16656E-06    0.65290E-07
  1159    0.11635E+04    0.11026E+02    0.00000E+00   -0.22315E+02    0.35232E-08   -0.16056E-06    0.60735E-07
  1160    0.11611E+04    0.11037E+02    0.00000E+00   -0.21368E+02    0.35169E-08   -0.15442E-06    0.56193E-07
  1161    0.11589E+04    0.11053E+02    0.00000E+00   -0.20425E+02    0.35107E-08   -0.14812E-06    0.51665E-07
  1162    0.11565E+04    0.11074E+02    0.00000E+00   -0.19489E+02    0.35044E-08   -0.14168E-06    0.47150E-07
  1163    0.11540E+04    0.11100E+02    0.00000E+00   -0.18560E+02    0.34982E-08   -0.13509E-06    0.42650E-07
  1164    0.11515E+04    0.11131E+02    0.00000E+00   -0.17639E+02    0.34919E-08   -0.12835E-06    0.38163E-07
  1165    0.11488E+04    0.11167E+02    0.00000E+00   -0.16725E+02    0.34857E-08   -0.12146E-06    0.33690E-07
  1166    0.11460E+04    0.11208E+02    0.00000E+00   -0.15819E+02    0.34795E-08   -0.11443E-06    0.29231E-07
  1167    0.11433E+04    0.11253E+02    0.00000E+00   -0.14922E+02    0.34733E-08   -0.10724E-06    0.24787E-07
  1168    0.11404E+04    0.11303E+02    0.00000E+00   -0.14032E+02    0.34671E-08   -0.99906E-07    0.20357E-07
  1169    0.11375E+04    0.11358E+02    0.00000E+00   -0.13154E+02    0.34610E-08   -0.92424E-07    0.15942E-07
  1170    0.11346E+04    0.11417E+02    0.00000E+00   -0.12284E+02    0.34548E-08   -0.84794E-07    0.11541E-07
  1171    0.11315E+04    0.11481E+02    0.00000E+00   -0.11424E+02    0.34487E-08   -0.77016E-07    0.71551E-08
  1172    0.11283E+04    0.11550E+02    0.00000E+00   -0.10575E+02    0.34426E-08   -0.69090E-07    0.27840E-08
  1173    0.11252E+04    0.11623E+02    0.00000E+00   -0.97359E+01    0.34365E-08   -0.61016E-07   -0.15720E-08
  1174    0.11219E+04    0.11699E+02    0.00000E+00   -0.89082E+01    0.34304E-08   -0.52794E-07   -0.59130E-08
  1175    0.11186E+04    0.11781E+02    0.00000E+00   -0.80918E+01    0.34243E-08   -0.44424E-07   -0.10239E-07
  1176    0.11151E+04    0.11867E+02    0.00000E+00   -0.72873E+01    0.34183E-08   -0.35906E-07   -0.14549E-07
  1177    0.11116E+04    0.11958E+02    0.00000E+00   -0.64945E+01    0.34122E-08   -0.27241E-07   -0.18844E-07
  1178    0.11081E+04    0.12052E+02    0.00000E+00   -0.57140E+01    0.34062E-08   -0.18428E-07   -0.23123E-07
  1179    0.11046E+04    0.12152E+02    0.00000E+00   -0.49460E+01    0.34002E-08   -0.94683E-08   -0.27387E-07
  1180    0.11009E+04    0.12255E+02    0.00000E+00   -0.41908E+01    0.33942E-08   -0.36076E-09   -0.31634E-07
  1181    0.10972E+04    0.12362E+02    0.00000E+00   -0.34488E+01    0.33882E-08    0.88941E-08   -0.35866E-07
  1182    0.10934E+04    0.12473E+02    0.00000E+00   -0.27202E+01    0.33822E-08    0.18296E-07   -0.40082E-07
  1183    0.10896E+04    0.12589E+02    0.00000E+00   -0.20052E+01    0.33763E-08    0.27845E-07   -0.44281E-07
  1184    0.10857E+04    0.12707E+02    0.00000E+00   -0.13043E+01    0.33703E-08    0.37542E-07   -0.48464E-07
  1185    0.10818E+04    0.12830E+02    0.00000E+00   -0.61748E+00    0.33644E-08    0.47385E-07   -0.52631E-07
  1186    0.10778E+04    0.12957E+02    0.00000E+00    0.54767E-01    0.33585E-08    0.57375E-07   -0.56781E-07
  1187    0.10739E+04    0.13087E+02    0.00000E+00    0.71231E+00    0.33526E-08    0.67512E-07   -0.60915E-07
  1188    0.10698E+04    0.13221E+02    0.00000E+00    0.13548E+01    0.33467E-08    0.77796E-07   -0.65031E-07
  1189    0.10657E+04    0.13358E+02    0.00000E+00    0.19822E+01    0.33408E-08    0.88226E-07   -0.69131E-07
  1190    0.10615E+04    0.13499E+02    0.00000E+00    0.25941E+01    0.33350E-08    0.98803E-07   -0.73213E-07
  1191    0.10573E+04    0.13643E+02    0.00000E+00    0.31905E+01    0.33291E-08    0.10953E-06   -0.77279E-07
  1192    0.10530E+04    0.13790E+02    0.00000E+00    0.37711E+01    0.33233E-08    0.12040E-06   -0.81327E-07
  1193    0.10487E+04    0.13941E+02    0.00000E+00    0.43358E+01    0.33175E-08    0.13141E-06   -0.85358E-07
  1194    0.10444E+04    0.14095E+02    0.00000E+00    0.48845E+01    0.33117E-08    0.14258E-06   -0.89371E-07
  1195    0.10401E+04    0.14252E+02    0.00000E+00    0.54168E+01    0.33059E-08    0.15388E-06   -0.93367E-07
  1196    0.10356E+04    0.14413E+02    0.00000E+00    0.59324E+01    0.33001E-08    0.16534E-06   -0.97344E-07
  1197    0.10312E+04    0.14575E+02    0.00000E+00    0.64316E+01    0.32943E-08    0.17694E-06   -0.10130E-06
  1198    0.10267E+04    0.14741E+02    0.00000E+00    0.69128E+01    0.32886E-08    0.18869E-06   -0.10525E-06
  1199    0.10222E+04    0.14909E+02    0.00000E+00    0.73783E+01    0.32828E-08    0.20058E-06   -0.10917E-06
  1200    0.10176E+04    0.15081E+02    0.00000E+00    0.78265E+01    0.32771E-08    0.21262E-06   -0.11308E-06
  1201    0.10131E+04    0.15254E+02    0.00000E+00    0.82567E+01    0.32714E-08    0.22480E-06   -0.11696E-06
  1202    0.10084E+04    0.15431E+02    0.00000E+00    0.86704E+01    0.32657E-08    0.23711E-06   -0.12083E-06
  1203    0.10038E+04    0.15610E+02    0.00000E+00    0.90659E+01    0.32600E-08    0.24954E-06   -0.12468E-06
  1204    0.99914E+03    0.15791E+02    0.00000E+00    0.94441E+01    0.32543E-08    0.26207E-06   -0.12851E-06
  1205    0.99445E+03    0.15973E+02    0.00000E+00    0.98040E+01    0.32487E-08    0.27469E-06   -0.13231E-06
  1206    0.98975E+03    0.16159E+02    0.00000E+00    0.10147E+02    0.32430E-08    0.28739E-06   -0.13610E-06
  1207    0.98512E+03    0.16346E+02    0.00000E+00    0.10470E+02    0.32374E-08    0.30014E-06   -0.13986E-06
  1208    0.98040E+03    0.16536E+02    0.00000E+00    0.10777E+02    0.32318E-08    0.31293E-06   -0.14359E-06
  1209    0.97561E+03    0.16727E+02    0.00000E+00    0.11065E+02    0.32262E-08    0.32576E-06   -0.14731E-06
  1210    0.97088E+03    0.16920E+02    0.00000E+00    0.11334E+02    0.32206E-08    0.33860E-06   -0.15100E-06
  1211    0.96607E+03    0.17115E+02    0.00000E+00    0.11585E+02    0.32150E-08    0.35144E-06   -0.15466E-06
  1212    0.96133E+03    0.17311E+02    0.00000E+00    0.11818E+02    0.32094E-08    0.36427E-06   -0.15829E-06
  1213    0.95651E+03    0.17509E+02    0.00000E+00    0.12034E+02    0.32038E-08    0.37706E-06   -0.16190E-06
  1214    0.95175E+03    0.17708E+02    0.00000E+00    0.12230E+02    0.31983E-08    0.38982E-06   -0.16548E-06
  1215    0.94699E+03    0.17908E+02    0.00000E+00    0.12408E+02    0.31928E-08    0.40252E-06   -0.16903E-06
  1216    0.94222E+03    0.18110E+02    0.00000E+00    0.12567E+02    0.31872E-08    0.41514E-06   -0.17256E-06
  1217    0.93729E+03    0.18313E+02    0.00000E+00    0.12708E+02    0.31817E-08    0.42769E-06   -0.17605E-06
  1218    0.93251E+03    0.18518E+02    0.00000E+00    0.12829E+02    0.31762E-08    0.44012E-06   -0.17951E-06
  1219    0.92764E+03    0.18722E+02    0.00000E+00    0.12934E+02    0.31708E-08    0.45245E-06   -0.18294E-06
  1220    0.92285E+03    0.18928E+02    0.00000E+00    0.13019E+02    0.31653E-08    0.46464E-06   -0.18633E-06
  1221    0.91804E+03    0.19133E+02    0.00000E+00    0.13086E+02    0.31598E-08    0.47669E-06   -0.18970E-06
  1222    0.91323E+03    0.19341E+02    0.00000E+00    0.13133E+02    0.31544E-08    0.48858E-06   -0.19303E-06
  1223    0.90841E+03    0.19549E+02    0.00000E+00    0.13164E+02    0.31490E-08    0.50030E-06   -0.19632E-06
  1224    0.90358E+03    0.19755E+02    0.00000E+00    0.13174E+02    0.31435E-08    0.51183E-06   -0.19958E-06
  1225    0.89882E+03    0.19964E+02    0.00000E+00    0.13166E+02    0.31381E-08    0.52316E-06   -0.20280E-06
  1226    0.89406E+03    0.20172E+02    0.00000E+00    0.13141E+02    0.31327E-08    0.53427E-06   -0.20599E-06
  1227    0.88936E+03    0.20380E+02    0.00000E+00    0.13097E+02    0.31274E-08    0.54515E-06   -0.20914E-06
  1228    0.88458E+03    0.20589E+02    0.00000E+00    0.13035E+02    0.31220E-08    0.55578E-06   -0.21224E-06
  1229    0.87986E+03    0.20798E+02    0.00000E+00    0.12954E+02    0.31166E-08    0.56615E-06   -0.21532E-06
  1230    0.87499E+03    0.21006E+02    0.00000E+00    0.12856E+02    0.31113E-08    0.57625E-06   -0.21835E-06
  1231    0.87027E+03    0.21214E+02    0.00000E+00    0.12740E+02    0.31059E-08    0.58606E-06   -0.22133E-06
  1232    0.86553E+03    0.21422E+02    0.00000E+00    0.12607E+02    0.31006E-08    0.59556E-06   -0.22428E-06
  1233    0.86094E+03    0.21630E+02    0.00000E+00    0.12454E+02    0.30953E-08    0.60475E-06   -0.22719E-06
  1234    0.85626E+03    0.21837E+02    0.00000E+00    0.12285E+02    0.30900E-08    0.61360E-06   -0.23005E-06
  1235    0.85188E+03    0.22043E+02    0.00000E+00    0.12099E+02    0.30847E-08    0.62211E-06   -0.23287E-06
  1236    0.84734E+03    0.22249E+02    0.00000E+00    0.11895E+02    0.30795E-08    0.63025E-06   -0.23565E-06
  1237    0.84279E+03    0.22453E+02    0.00000E+00    0.11673E+02    0.30742E-08    0.63802E-06   -0.23838E-06
  1238    0.83831E+03    0.22658E+02    0.00000E+00    0.11435E+02    0.30689E-08    0.64539E-06   -0.24106E-06
  1239    0.83382E+03    0.22860E+02    0.00000E+00    0.11178E+02    0.30637E-08    0.65236E-06   -0.24370E-06
  1240    0.82933E+03    0.23063E+02    0.00000E+00    0.10907E+02    0.30585E-08    0.65891E-06   -0.24629E-06
  1241    0.82498E+03    0.23263E+02    0.00000E+00    0.10617E+02    0.30533E-08    0.66503E-06   -0.24883E-06
  1242    0.82054E+03    0.23464E+02    0.00000E+00    0.10313E+02    0.30481E-08    0.67070E-06   -0.25132E-06
  1243    0.81617E+03    0.23661E+02    0.00000E+00    0.99905E+01    0.30429E-08    0.67590E-06   -0.25376E-06
  1244    0.81187E+03    0.23859E+02    0.00000E+00    0.96532E+01    0.30377E-08    0.68063E-06   -0.25616E-06
  1245    0.80764E+03    0.24055E+02    0.00000E+00    0.92997E+01    0.30325E-08    0.68486E-06   -0.25850E-06
  1246    0.80340E+03    0.24249E+02    0.00000E+00    0.89316E+01    0.30274E-08    0.68859E-06   -0.26079E-06
  1247    0.79915E+03    0.24441E+02    0.00000E+00    0.85472E+01    0.30222E-08    0.69179E-06   -0.26302E-06
  1248    0.79497E+03    0.24632E+02    0.00000E+00    0.81473E+01    0.30171E-08    0.69446E-06   -0.26521E-06
  1249    0.79086E+03    0.24823E+02    0.00000E+00    0.77327E+01    0.30120E-08    0.69658E-06   -0.26734E-06
  1250    0.78682E+03    0.25010E+02    0.00000E+00    0.73031E+01    0.30069E-08    0.69813E-06   -0.26941E-06
  1251    0.78276E+03    0.25194E+02    0.00000E+00    0.68588E+01    0.30018E-08    0.69911E-06   -0.27143E-06
  1252    0.77885E+03    0.25379E+02    0.00000E+00    0.63999E+01    0.29967E-08    0.69954E-06   -0.27339E-06
  1253    0.77486E+03    0.25560E+02    0.00000E+00    0.59270E+01    0.29916E-08    0.69943E-06   -0.27530E-06
  1254    0.77094E+03    0.25738E+02    0.00000E+00    0.54402E+01    0.29865E-08    0.69881E-06   -0.27716E-06
  1255    0.76708E+03    0.25916E+02    0.00000E+00    0.49397E+01    0.29815E-08    0.69771E-06   -0.27896E-06
  1256    0.76337E+03    0.26090E+02    0.00000E+00    0.44260E+01    0.29764E-08    0.69614E-06   -0.28071E-06
  1257    0.75965E+03    0.26262E+02    0.00000E+00    0.38991E+01    0.29714E-08    0.69414E-06   -0.28241E-06
  1258    0.75592E+03    0.26431E+02    0.00000E+00    0.33594E+01    0.29664E-08    0.69172E-06   -0.28406E-06
  1259    0.75226E+03    0.26598E+02    0.00000E+00    0.28072E+01    0.29614E-08    0.68890E-06   -0.28566E-06
  1260    0.74867E+03    0.26762E+02    0.00000E+00    0.22429E+01    0.29564E-08    0.68572E-06   -0.28720E-06
  1261    0.74515E+03    0.26924E+02    0.00000E+00    0.16665E+01    0.29514E-08    0.68220E-06   -0.28870E-06
  1262    0.74169E+03    0.27083E+02    0.00000E+00    0.10787E+01    0.29464E-08    0.67835E-06   -0.29015E-06
  1263    0.73831E+03    0.27239E+02    0.00000E+00    0.47938E+00    0.29414E-08    0.67420E-06   -0.29154E-06
  1264    0.73492E+03    0.27393E+02    0.00000E+00   -0.13121E+00    0.29365E-08    0.66978E-06   -0.29290E-06
  1265    0.73167E+03    0.27543E+02    0.00000E+00   -0.75253E+00    0.29315E-08    0.66511E-06   -0.29420E-06
  1266    0.72842E+03    0.27691E+02    0.00000E+00   -0.13842E+01    0.29266E-08    0.66021E-06   -0.29546E-06
  1267    0.72524E+03    0.27834E+02    0.00000E+00   -0.20262E+01    0.29217E-08    0.65510E-06   -0.29667E-06
  1268    0.72213E+03    0.27977E+02    0.00000E+00   -0.26782E+01    0.29168E-08    0.64982E-06   -0.29784E-06
  1269    0.71911E+03    0.28113E+02    0.00000E+00   -0.33394E+01    0.29119E-08    0.64437E-06   -0.29896E-06
  1270    0.71612E+03    0.28248E+02    0.00000E+00   -0.40107E+01    0.29070E-08    0.63879E-06   -0.30004E-06
  1271    0.71321E+03    0.28379E+02    0.00000E+00   -0.46905E+01    0.29021E-08    0.63310E-06   -0.30107E-06
  1272    0.71034E+03    0.28507E+02    0.00000E+00   -0.53788E+01    0.28972E-08    0.62733E-06   -0.30206E-06
  1273    0.70753E+03    0.28631E+02    0.00000E+00   -0.60758E+01    0.28924E-08    0.62149E-06   -0.30301E-06
  1274    0.70479E+03    0.28751E+02    0.00000E+00   -0.67805E+01    0.28875E-08    0.61560E-06   -0.30392E-06
  1275    0.70211E+03    0.28868E+02    0.00000E+00   -0.74924E+01    0.28827E-08    0.60970E-06   -0.30478E-06
  1276    0.69949E+03    0.28982E+02    0.00000E+00   -0.82121E+01    0.28778E-08    0.60381E-06   -0.30561E-06
  1277    0.69694E+03    0.29093E+02    0.00000E+00   -0.89383E+01    0.28730E-08    0.59795E-06   -0.30639E-06
  1278    0.69446E+03    0.29199E+02    0.00000E+00   -0.96717E+01    0.28682E-08    0.59214E-06   -0.30714E-06
  1279    0.69204E+03    0.29301E+02    0.00000E+00   -0.10411E+02    0.28634E-08    0.58640E-06   -0.30785E-06
  1280    0.68970E+03    0.29401E+02    0.00000E+00   -0.11157E+02    0.28586E-08    0.58077E-06   -0.30852E-06
  1281    0.68742E+03    0.29496E+02    0.00000E+00   -0.11908E+02    0.28539E-08    0.57526E-06   -0.30915E-06
  1282    0.68521E+03    0.29587E+02    0.00000E+00   -0.12664E+02    0.28491E-08    0.56989E-06   -0.30974E-06
  1283    0.68307E+03    0.29675E+02    0.00000E+00   -0.13426E+02    0.28443E-08    0.56470E-06   -0.31030E-06
  1284    0.68099E+03    0.29758E+02    0.00000E+00   -0.14192E+02    0.28396E-08    0.55970E-06   -0.31082E-06
  1285    0.67898E+03    0.29838E+02    0.00000E+00   -0.14962E+02    0.28349E-08    0.55491E-06   -0.31131E-06
  1286    0.67703E+03    0.29914E+02    0.00000E+00   -0.15737E+02    0.28301E-08    0.55037E-06   -0.31176E-06
  1287    0.67516E+03    0.29985E+02    0.00000E+00   -0.16515E+02    0.28254E-08    0.54609E-06   -0.31218E-06
  1288    0.67336E+03    0.30053E+02    0.00000E+00   -0.17297E+02    0.28207E-08    0.54210E-06   -0.31257E-06
  1289    0.67162E+03    0.30117E+02    0.00000E+00   -0.18080E+02    0.28160E-08    0.53842E-06   -0.31292E-06
  1290    0.66995E+03    0.30176E+02    0.00000E+00   -0.18868E+02    0.28114E-08    0.53507E-06   -0.31324E-06
  1291    0.66835E+03    0.30232E+02    0.00000E+00   -0.19657E+02    0.28067E-08    0.53208E-06   -0.31353E-06
  1292    0.66682E+03    0.30282E+02    0.00000E+00   -0.20449E+02    0.28020E-08    0.52947E-06   -0.31379E-06
  1293    0.66535E+03    0.30330E+02    0.00000E+00   -0.21243E+02    0.27974E-08    0.52727E-06   -0.31402E-06
  1294    0.66396E+03    0.30373E+02    0.00000E+00   -0.22036E+02    0.27927E-08    0.52549E-06   -0.31422E-06
  1295    0.66263E+03    0.30412E+02    0.00000E+00   -0.22832E+02    0.27881E-08    0.52417E-06   -0.31439E-06
  1296    0.66137E+03    0.30447E+02    0.00000E+00   -0.23627E+02    0.27835E-08    0.52332E-06   -0.31453E-06
  1297    0.66018E+03    0.30478E+02    0.00000E+00   -0.24424E+02    0.27789E-08    0.52296E-06   -0.31465E-06
  1298    0.65905E+03    0.30505E+02    0.00000E+00   -0.25220E+02    0.27743E-08    0.52313E-06   -0.31473E-06
  1299    0.65799E+03    0.30527E+02    0.00000E+00   -0.26016E+02    0.27697E-08    0.52385E-06   -0.31479E-06
  1300    0.65700E+03    0.30545E+02    0.00000E+00   -0.26811E+02    0.27651E-08    0.52513E-06   -0.31483E-06
  1301    0.65608E+03    0.30560E+02    0.00000E+00   -0.27605E+02    0.27605E-08    0.52699E-06   -0.31483E-06
  1302    0.65522E+03    0.30570E+02    0.00000E+00   -0.28397E+02    0.27559E-08    0.52943E-06   -0.31482E-06
  1303    0.65443E+03    0.30575E+02    0.00000E+00   -0.29188E+02    0.27514E-08    0.53240E-06   -0.31477E-06
  1304    0.65370E+03    0.30577E+02    0.00000E+00   -0.29977E+02    0.27468E-08    0.53589E-06   -0.31470E-06
  1305    0.65304E+03    0.30574E+02    0.00000E+00   -0.30764E+02    0.27423E-08    0.53987E-06   -0.31461E-06
  1306    0.65243E+03    0.30568E+02    0.00000E+00   -0.31548E+02    0.27378E-08    0.54431E-06   -0.31449E-06
  1307    0.65191E+03    0.30557E+02    0.00000E+00   -0.32327E+02    0.27333E-08    0.54920E-06   -0.31434E-06
  1308    0.65144E+03    0.30542E+02    0.00000E+00   -0.33106E+02    0.27287E-08    0.55450E-06   -0.31416E-06
  1309    0.65103E+03    0.30522E+02    0.00000E+00   -0.33879E+02    0.27242E-08    0.56019E-06   -0.31396E-06
  1310    0.65069E+03    0.30498E+02    0.00000E+00   -0.34649E+02    0.27198E-08    0.56625E-06   -0.31373E-06
  1311    0.65041E+03    0.30471E+02    0.00000E+00   -0.35414E+02    0.27153E-08    0.57264E-06   -0.31348E-06
  1312    0.65021E+03    0.30440E+02    0.00000E+00   -0.36174E+02    0.27108E-08    0.57935E-06   -0.31319E-06
  1313    0.65005E+03    0.30404E+02    0.00000E+00   -0.36930E+02    0.27064E-08    0.58635E-06   -0.31288E-06
  1314    0.64996E+03    0.30364E+02    0.00000E+00   -0.37679E+02    0.27019E-08    0.59361E-06   -0.31254E-06
  1315    0.64993E+03    0.30320E+02    0.00000E+00   -0.38423E+02    0.26975E-08    0.60111E-06   -0.31218E-06
  1316    0.64996E+03    0.30272E+02    0.00000E+00   -0.39161E+02    0.26930E-08    0.60882E-06   -0.31178E-06
  1317    0.65005E+03    0.30221E+02    0.00000E+00   -0.39893E+02    0.26886E-08    0.61672E-06   -0.31136E-06
  1318    0.65019E+03    0.30164E+02    0.00000E+00   -0.40617E+02    0.26842E-08    0.62478E-06   -0.31091E-06
  1319    0.65039E+03    0.30104E+02    0.00000E+00   -0.41336E+02    0.26798E-08    0.63298E-06   -0.31043E-06
  1320    0.65065E+03    0.30040E+02    0.00000E+00   -0.42047E+02    0.26754E-08    0.64129E-06   -0.30992E-06
  1321    0.65096E+03    0.29973E+02    0.00000E+00   -0.42751E+02    0.26710E-08    0.64969E-06   -0.30938E-06
  1322    0.65133E+03    0.29900E+02    0.00000E+00   -0.43446E+02    0.26666E-08    0.65815E-06   -0.30882E-06
