   788    0.24163E+04    0.18018E+02    0.91480E-01   -0.10572E+03
   789    0.24207E+04    0.17793E+02    0.91611E-01   -0.10447E+03
   790    0.24250E+04    0.17573E+02    0.91741E-01   -0.10319E+03
   791    0.24290E+04    0.17355E+02    0.91871E-01   -0.10187E+03
   792    0.24330E+04    0.17141E+02    0.92000E-01   -0.10055E+03
   793    0.24367E+04    0.16932E+02    0.92129E-01   -0.99183E+02
   794    0.24402E+04    0.16726E+02    0.92258E-01   -0.97808E+02
   795    0.24436E+04    0.16522E+02    0.92385E-01   -0.96405E+02
   796    0.24470E+04    0.16324E+02    0.92513E-01   -0.94988E+02
   797    0.24500E+04    0.16128E+02    0.92640E-01   -0.93542E+02
   798    0.24529E+04    0.15937E+02    0.92766E-01   -0.92084E+02
   799    0.24557E+04    0.15750E+02    0.92891E-01   -0.90604E+02
   800    0.24583E+04    0.15567E+02    0.93016E-01   -0.89104E+02
   801    0.24607E+04    0.15388E+02    0.93140E-01   -0.87590E+02
   802    0.24629E+04    0.15213E+02    0.93263E-01   -0.86040E+02
   803    0.24650E+04    0.15042E+02    0.93386E-01   -0.84491E+02
   804    0.24669E+04    0.14876E+02    0.93508E-01   -0.82913E+02
   805    0.24687E+04    0.14715E+02    0.93629E-01   -0.81322E+02
   806    0.24702E+04    0.14557E+02    0.93749E-01   -0.79718E+02
   807    0.24715E+04    0.14405E+02    0.93868E-01   -0.78099E+02
   808    0.24726E+04    0.14258E+02    0.93986E-01   -0.76459E+02
   809    0.24737E+04    0.14115E+02    0.94103E-01   -0.74813E+02
   810    0.24744E+04    0.13977E+02    0.94219E-01   -0.73145E+02
   811    0.24750E+04    0.13844E+02    0.94335E-01   -0.71464E+02
   812    0.24754E+04    0.13718E+02    0.94449E-01   -0.69774E+02
   813    0.24756E+04    0.13594E+02    0.94562E-01   -0.68075E+02
   814    0.24757E+04    0.13477E+02    0.94674E-01   -0.66363E+02
   815    0.24756E+04    0.13365E+02    0.94785E-01   -0.64642E+02
   816    0.24752E+04    0.13258E+02    0.94895E-01   -0.62912E+02
   817    0.24746E+04    0.13156E+02    0.95003E-01   -0.61172E+02
   818    0.24740E+04    0.13060E+02    0.95111E-01   -0.59424E+02
   819    0.24731E+04    0.12969E+02    0.95217E-01   -0.57668E+02
   820    0.24721E+04    0.12883E+02    0.95322E-01   -0.55904E+02
   821    0.24708E+04    0.12802E+02    0.95426E-01   -0.54136E+02
   822    0.24694E+04    0.12728E+02    0.95528E-01   -0.52361E+02
   823    0.24677E+04    0.12659E+02    0.95629E-01   -0.50581E+02
   824    0.24658E+04    0.12596E+02    0.95729E-01   -0.48796E+02
   825    0.24638E+04    0.12538E+02    0.95828E-01   -0.47008E+02
   826    0.24615E+04    0.12486E+02    0.95925E-01   -0.45216E+02
   827    0.24590E+04    0.12439E+02    0.96021E-01   -0.43423E+02
   828    0.24565E+04    0.12399E+02    0.96115E-01   -0.41628E+02
   829    0.24537E+04    0.12365E+02    0.96208E-01   -0.39832E+02
   830    0.24507E+04    0.12336E+02    0.96300E-01   -0.38038E+02
   831    0.24476E+04    0.12312E+02    0.96390E-01   -0.36243E+02
   832    0.24442E+04    0.12295E+02    0.96479E-01   -0.34450E+02
   833    0.24407E+04    0.12283E+02    0.96566E-01   -0.32659E+02
   834    0.24369E+04    0.12276E+02    0.96652E-01   -0.30869E+02
   835    0.24330E+04    0.12277E+02    0.96736E-01   -0.29083E+02
   836    0.24288E+04    0.12282E+02    0.96819E-01   -0.27300E+02
   837    0.24246E+04    0.12294E+02    0.96900E-01   -0.25522E+02
   838    0.24201E+04    0.12312E+02    0.96979E-01   -0.23749E+02
   839    0.24153E+04    0.12335E+02    0.97057E-01   -0.21980E+02
   840    0.24105E+04    0.12365E+02    0.97134E-01   -0.20218E+02
   841    0.24055E+04    0.12399E+02    0.97209E-01   -0.18464E+02
   842    0.24003E+04    0.12439E+02    0.97282E-01   -0.16716E+02
   843    0.23949E+04    0.12486E+02    0.97354E-01   -0.14978E+02
   844    0.23892E+04    0.12538E+02    0.97424E-01   -0.13248E+02
   845    0.23835E+04    0.12596E+02    0.97492E-01   -0.11528E+02
   846    0.23777E+04    0.12660E+02    0.97559E-01   -0.98182E+01
   847    0.23717E+04    0.12729E+02    0.97624E-01   -0.81190E+01
   848    0.23655E+04    0.12804E+02    0.97687E-01   -0.64319E+01
   849    0.23590E+04    0.12885E+02    0.97749E-01   -0.47564E+01
   850    0.23526E+04    0.12971E+02    0.97809E-01   -0.30933E+01
   851    0.23458E+04    0.13063E+02    0.97867E-01   -0.14434E+01
   852    0.23389E+04    0.13162E+02    0.97923E-01    0.19319E+00
   853    0.23319E+04    0.13265E+02    0.97978E-01    0.18156E+01
   854    0.23247E+04    0.13374E+02    0.98031E-01    0.34226E+01
   855    0.23172E+04    0.13488E+02    0.98082E-01    0.50151E+01
   856    0.23098E+04    0.13607E+02    0.98132E-01    0.65913E+01
   857    0.23021E+04    0.13732E+02    0.98180E-01    0.81505E+01
   858    0.22943E+04    0.13863E+02    0.98226E-01    0.96927E+01
   859    0.22863E+04    0.13998E+02    0.98270E-01    0.11219E+02
   860    0.22782E+04    0.14138E+02    0.98312E-01    0.12726E+02
   861    0.22700E+04    0.14284E+02    0.98353E-01    0.14214E+02
   862    0.22616E+04    0.14435E+02    0.98392E-01    0.15684E+02
   863    0.22530E+04    0.14591E+02    0.98429E-01    0.17133E+02
   864    0.22444E+04    0.14751E+02    0.98464E-01    0.18562E+02
   865    0.22354E+04    0.14917E+02    0.98498E-01    0.19970E+02
   866    0.22267E+04    0.15087E+02    0.98529E-01    0.21357E+02
   867    0.22176E+04    0.15263E+02    0.98559E-01    0.22722E+02
   868    0.22084E+04    0.15443E+02    0.98588E-01    0.24065E+02
   869    0.21992E+04    0.15627E+02    0.98614E-01    0.25386E+02
   870    0.21897E+04    0.15816E+02    0.98639E-01    0.26683E+02
   871    0.21802E+04    0.16010E+02    0.98661E-01    0.27957E+02
   872    0.21706E+04    0.16208E+02    0.98682E-01    0.29208E+02
   873    0.21608E+04    0.16410E+02    0.98702E-01    0.30434E+02
   874    0.21510E+04    0.16618E+02    0.98719E-01    0.31635E+02
   875    0.21410E+04    0.16827E+02    0.98735E-01    0.32812E+02
   876    0.21309E+04    0.17043E+02    0.98749E-01    0.33964E+02
   877    0.21209E+04    0.17261E+02    0.98761E-01    0.35090E+02
   878    0.21105E+04    0.17483E+02    0.98772E-01    0.36189E+02
   879    0.21002E+04    0.17710E+02    0.98781E-01    0.37263E+02
   880    0.20898E+04    0.17940E+02    0.98788E-01    0.38311E+02
   881    0.20793E+04    0.18173E+02    0.98793E-01    0.39330E+02
   882    0.20687E+04    0.18410E+02    0.98797E-01    0.40322E+02
   883    0.20581E+04    0.18651E+02    0.98799E-01    0.41286E+02
   884    0.20473E+04    0.18894E+02    0.98799E-01    0.42223E+02
   885    0.20364E+04    0.19142E+02    0.98798E-01    0.43131E+02
   886    0.20256E+04    0.19392E+02    0.98795E-01    0.44011E+02
   887    0.20146E+04    0.19645E+02    0.98791E-01    0.44862E+02
   888    0.20036E+04    0.19902E+02    0.98785E-01    0.45683E+02
   889    0.19924E+04    0.20160E+02    0.98778E-01    0.46476E+02
   890    0.19813E+04    0.20422E+02    0.98768E-01    0.47237E+02
   891    0.19701E+04    0.20686E+02    0.98758E-01    0.47971E+02
   892    0.19589E+04    0.20952E+02    0.98746E-01    0.48675E+02
   893    0.19475E+04    0.21222E+02    0.98732E-01    0.49348E+02
   894    0.19363E+04    0.21493E+02    0.98717E-01    0.49991E+02
   895    0.19248E+04    0.21766E+02    0.98700E-01    0.50606E+02
   896    0.19134E+04    0.22042E+02    0.98682E-01    0.51189E+02
   897    0.19019E+04    0.22320E+02    0.98663E-01    0.51743E+02
   898    0.18905E+04    0.22599E+02    0.98642E-01    0.52266E+02
   899    0.18790E+04    0.22880E+02    0.98620E-01    0.52758E+02
   900    0.18674E+04    0.23163E+02    0.98596E-01    0.53220E+02
   901    0.18559E+04    0.23447E+02    0.98572E-01    0.53650E+02
   902    0.18443E+04    0.23732E+02    0.98546E-01    0.54051E+02
   903    0.18326E+04    0.24019E+02    0.98518E-01    0.54420E+02
   904    0.18211E+04    0.24306E+02    0.98490E-01    0.54758E+02
   905    0.18095E+04    0.24596E+02    0.98460E-01    0.55065E+02
   906    0.17978E+04    0.24886E+02    0.98429E-01    0.55340E+02
   907    0.17862E+04    0.25176E+02    0.98396E-01    0.55585E+02
   908    0.17747E+04    0.25467E+02    0.98363E-01    0.55799E+02
   909    0.17631E+04    0.25758E+02    0.98329E-01    0.55981E+02
   910    0.17515E+04    0.26051E+02    0.98293E-01    0.56133E+02
   911    0.17399E+04    0.26343E+02    0.98256E-01    0.56253E+02
   912    0.17283E+04    0.26636E+02    0.98219E-01    0.56343E+02
   913    0.17165E+04    0.26928E+02    0.98180E-01    0.56402E+02
   914    0.17050E+04    0.27221E+02    0.98140E-01    0.56431E+02
   915    0.16934E+04    0.27513E+02    0.98099E-01    0.56429E+02
   916    0.16820E+04    0.27805E+02    0.98058E-01    0.56397E+02
   917    0.16705E+04    0.28097E+02    0.98015E-01    0.56335E+02
   918    0.16591E+04    0.28388E+02    0.97972E-01    0.56242E+02
   919    0.16477E+04    0.28679E+02    0.97927E-01    0.56119E+02
   920    0.16363E+04    0.28968E+02    0.97882E-01    0.55966E+02
   921    0.16250E+04    0.29257E+02    0.97836E-01    0.55783E+02
   922    0.16137E+04    0.29545E+02    0.97789E-01    0.55571E+02
   923    0.16024E+04    0.29831E+02    0.97742E-01    0.55330E+02
   924    0.15912E+04    0.30117E+02    0.97693E-01    0.55059E+02
   925    0.15802E+04    0.30401E+02    0.97644E-01    0.54758E+02
   926    0.15690E+04    0.30684E+02    0.97595E-01    0.54431E+02
   927    0.15580E+04    0.30965E+02    0.97544E-01    0.54074E+02
   928    0.15471E+04    0.31244E+02    0.97493E-01    0.53688E+02
   929    0.15362E+04    0.31522E+02    0.97442E-01    0.53276E+02
   930    0.15254E+04    0.31797E+02    0.97389E-01    0.52835E+02
   931    0.15146E+04    0.32071E+02    0.97337E-01    0.52367E+02
   932    0.15039E+04    0.32342E+02    0.97283E-01    0.51871E+02
   933    0.14933E+04    0.32611E+02    0.97229E-01    0.51350E+02
   934    0.14828E+04    0.32878E+02    0.97175E-01    0.50803E+02
   935    0.14723E+04    0.33143E+02    0.97120E-01    0.50228E+02
   936    0.14620E+04    0.33404E+02    0.97065E-01    0.49628E+02
   937    0.14516E+04    0.33664E+02    0.97010E-01    0.49002E+02
   938    0.14414E+04    0.33921E+02    0.96954E-01    0.48351E+02
   939    0.14314E+04    0.34173E+02    0.96898E-01    0.47675E+02
   940    0.14213E+04    0.34424E+02    0.96841E-01    0.46975E+02
   941    0.14114E+04    0.34672E+02    0.96784E-01    0.46250E+02
   942    0.14015E+04    0.34916E+02    0.96727E-01    0.45501E+02
   943    0.13919E+04    0.35157E+02    0.96670E-01    0.44730E+02
   944    0.13823E+04    0.35394E+02    0.96613E-01    0.43934E+02
   945    0.13728E+04    0.35627E+02    0.96555E-01    0.43117E+02
   946    0.13634E+04    0.35858E+02    0.96497E-01    0.42277E+02
   947    0.13540E+04    0.36085E+02    0.96439E-01    0.41415E+02
   948    0.13447E+04    0.36309E+02    0.96382E-01    0.40533E+02
   949    0.13357E+04    0.36528E+02    0.96324E-01    0.39629E+02
   950    0.13267E+04    0.36743E+02    0.96266E-01    0.38705E+02
   951    0.13178E+04    0.36955E+02    0.96208E-01    0.37761E+02
   952    0.13091E+04    0.37163E+02    0.96150E-01    0.36798E+02
   953    0.13004E+04    0.37366E+02    0.96092E-01    0.35815E+02
   954    0.12919E+04    0.37565E+02    0.96034E-01    0.34814E+02
   955    0.12834E+04    0.37760E+02    0.95977E-01    0.33794E+02
   956    0.12751E+04    0.37951E+02    0.95919E-01    0.32756E+02
   957    0.12670E+04    0.38136E+02    0.95862E-01    0.31702E+02
   958    0.12589E+04    0.38317E+02    0.95805E-01    0.30630E+02
   959    0.12510E+04    0.38494E+02    0.95748E-01    0.29541E+02
   960    0.12432E+04    0.38666E+02    0.95692E-01    0.28439E+02
   961    0.12355E+04    0.38834E+02    0.95636E-01    0.27320E+02
   962    0.12280E+04    0.38996E+02    0.95580E-01    0.26187E+02
   963    0.12206E+04    0.39155E+02    0.95525E-01    0.25039E+02
   964    0.12134E+04    0.39307E+02    0.95469E-01    0.23879E+02
   965    0.12062E+04    0.39455E+02    0.95415E-01    0.22704E+02
   966    0.11992E+04    0.39599E+02    0.95361E-01    0.21518E+02
   967    0.11923E+04    0.39738E+02    0.95307E-01    0.20319E+02
   968    0.11855E+04    0.39869E+02    0.95254E-01    0.19109E+02
   969    0.11789E+04    0.39997E+02    0.95201E-01    0.17889E+02
   970    0.11725E+04    0.40120E+02    0.95149E-01    0.16656E+02
   971    0.11661E+04    0.40237E+02    0.95097E-01    0.15415E+02
   972    0.11598E+04    0.40348E+02    0.95046E-01    0.14164E+02
   973    0.11537E+04    0.40454E+02    0.94996E-01    0.12904E+02
   974    0.11478E+04    0.40556E+02    0.94946E-01    0.11635E+02
   975    0.11420E+04    0.40652E+02    0.94897E-01    0.10358E+02
   976    0.11364E+04    0.40741E+02    0.94848E-01    0.90747E+01
   977    0.11309E+04    0.40826E+02    0.94801E-01    0.77848E+01
   978    0.11254E+04    0.40905E+02    0.94754E-01    0.64884E+01
   979    0.11202E+04    0.40979E+02    0.94707E-01    0.51869E+01
   980    0.11151E+04    0.41047E+02    0.94662E-01    0.38801E+01
   981    0.11102E+04    0.41109E+02    0.94617E-01    0.25686E+01
   982    0.11053E+04    0.41166E+02    0.94573E-01    0.12534E+01
   983    0.11007E+04    0.41217E+02    0.94530E-01   -0.65527E-01
   984    0.10961E+04    0.41261E+02    0.94488E-01   -0.13874E+01
   985    0.10917E+04    0.41301E+02    0.94446E-01   -0.27119E+01
   986    0.10874E+04    0.41335E+02    0.94405E-01   -0.40380E+01
   987    0.10832E+04    0.41364E+02    0.94366E-01   -0.53660E+01
   988    0.10793E+04    0.41387E+02    0.94327E-01   -0.66946E+01
   989    0.10754E+04    0.41404E+02    0.94289E-01   -0.80226E+01
   990    0.10717E+04    0.41418E+02    0.94252E-01   -0.93516E+01
   991    0.10682E+04    0.41424E+02    0.94216E-01   -0.10679E+02
   992    0.10647E+04    0.41424E+02    0.94180E-01   -0.12006E+02
   993    0.10614E+04    0.41418E+02    0.94146E-01   -0.13332E+02
   994    0.10582E+04    0.41408E+02    0.94113E-01   -0.14654E+02
   995    0.10552E+04    0.41391E+02    0.94080E-01   -0.15974E+02
   996    0.10523E+04    0.41367E+02    0.94049E-01   -0.17290E+02
   997    0.10496E+04    0.41340E+02    0.94019E-01   -0.18603E+02
   998    0.10469E+04    0.41307E+02    0.93989E-01   -0.19911E+02
   999    0.10444E+04    0.41268E+02    0.93961E-01   -0.21214E+02
  1000    0.10421E+04    0.41223E+02    0.93933E-01   -0.22513E+02
  1001    0.10399E+04    0.41173E+02    0.93907E-01   -0.23804E+02
  1002    0.10377E+04    0.41117E+02    0.93881E-01   -0.25089E+02
  1003    0.10357E+04    0.41056E+02    0.93857E-01   -0.26368E+02
  1004    0.10339E+04    0.40989E+02    0.93834E-01   -0.27640E+02
  1005    0.10323E+04    0.40917E+02    0.93811E-01   -0.28902E+02
  1006    0.10307E+04    0.40838E+02    0.93790E-01   -0.30157E+02
  1007    0.10293E+04    0.40755E+02    0.93770E-01   -0.31402E+02
  1008    0.10277E+04    0.40666E+02    0.93750E-01   -0.32639E+02
  1009    0.10265E+04    0.40572E+02    0.93732E-01   -0.33865E+02
  1010    0.10254E+04    0.40473E+02    0.93715E-01   -0.35081E+02
  1011    0.10244E+04    0.40370E+02    0.93699E-01   -0.36286E+02
  1012    0.10235E+04    0.40260E+02    0.93684E-01   -0.37482E+02
  1013    0.10227E+04    0.40147E+02    0.93670E-01   -0.38665E+02
  1014    0.10221E+04    0.40028E+02    0.93657E-01   -0.39836E+02
  1015    0.10215E+04    0.39905E+02    0.93645E-01   -0.40995E+02
  1016    0.10211E+04    0.39775E+02    0.93634E-01   -0.42141E+02
  1017    0.10208E+04    0.39642E+02    0.93624E-01   -0.43275E+02
  1018    0.10206E+04    0.39503E+02    0.93616E-01   -0.44395E+02
  1019    0.10204E+04    0.39361E+02    0.93608E-01   -0.45501E+02
  1020    0.10205E+04    0.39211E+02    0.93601E-01   -0.46593E+02
  1021    0.10206E+04    0.39058E+02    0.93596E-01   -0.47671E+02
  1022    0.10208E+04    0.38901E+02    0.93591E-01   -0.48733E+02
  1023    0.10211E+04    0.38739E+02    0.93588E-01   -0.49778E+02
  1024    0.10215E+04    0.38572E+02    0.93585E-01   -0.50809E+02
  1025    0.10220E+04    0.38402E+02    0.93584E-01   -0.51821E+02
  1026    0.10228E+04    0.38226E+02    0.93583E-01   -0.52817E+02
  1027    0.10235E+04    0.38048E+02    0.93584E-01   -0.53797E+02
  1028    0.10242E+04    0.37865E+02    0.93585E-01   -0.54758E+02
  1029    0.10251E+04    0.37677E+02    0.93588E-01   -0.55704E+02
  1030    0.10260E+04    0.37486E+02    0.93592E-01   -0.56631E+02
  1031    0.10268E+04    0.37291E+02    0.93596E-01   -0.57538E+02
  1032    0.10280E+04    0.37091E+02    0.93602E-01   -0.58430E+02
  1033    0.10291E+04    0.36888E+02    0.93609E-01   -0.59303E+02
  1034    0.10304E+04    0.36683E+02    0.93616E-01   -0.60156E+02
  1035    0.10318E+04    0.36473E+02    0.93625E-01   -0.60991E+02
  1036    0.10332E+04    0.36259E+02    0.93634E-01   -0.61807E+02
  1037    0.10347E+04    0.36042E+02    0.93645E-01   -0.62604E+02
  1038    0.10363E+04    0.35823E+02    0.93656E-01   -0.63381E+02
  1039    0.10380E+04    0.35599E+02    0.93669E-01   -0.64135E+02
  1040    0.10396E+04    0.35372E+02    0.93682E-01   -0.64871E+02
  1041    0.10414E+04    0.35144E+02    0.93696E-01   -0.65584E+02
  1042    0.10432E+04    0.34911E+02    0.93711E-01   -0.66278E+02
  1043    0.10451E+04    0.34675E+02    0.93727E-01   -0.66948E+02
  1044    0.10471E+04    0.34437E+02    0.93744E-01   -0.67600E+02
  1045    0.10491E+04    0.34197E+02    0.93762E-01   -0.68232E+02
  1046    0.10511E+04    0.33954E+02    0.93780E-01   -0.68838E+02
  1047    0.10533E+04    0.33708E+02    0.93800E-01   -0.69431E+02
  1048    0.10554E+04    0.33459E+02    0.93820E-01   -0.69998E+02
  1049    0.10576E+04    0.33209E+02    0.93841E-01   -0.70538E+02
  1050    0.10599E+04    0.32956E+02    0.93863E-01   -0.71059E+02
  1051    0.10622E+04    0.32701E+02    0.93885E-01   -0.71561E+02
  1052    0.10645E+04    0.32445E+02    0.93909E-01   -0.72036E+02
  1053    0.10668E+04    0.32186E+02    0.93933E-01   -0.72491E+02
  1054    0.10692E+04    0.31925E+02    0.93957E-01   -0.72928E+02
  1055    0.10716E+04    0.31664E+02    0.93983E-01   -0.73338E+02
  1056    0.10740E+04    0.31400E+02    0.94009E-01   -0.73729E+02
  1057    0.10765E+04    0.31135E+02    0.94036E-01   -0.74093E+02
  1058    0.10792E+04    0.30869E+02    0.94063E-01   -0.74438E+02
  1059    0.10818E+04    0.30601E+02    0.94091E-01   -0.74757E+02
  1060    0.10844E+04    0.30332E+02    0.94120E-01   -0.75056E+02
  1061    0.10869E+04    0.30063E+02    0.94149E-01   -0.75329E+02
  1062    0.10896E+04    0.29792E+02    0.94178E-01   -0.75582E+02
  1063    0.10921E+04    0.29521E+02    0.94209E-01   -0.75809E+02
  1064    0.10948E+04    0.29249E+02    0.94239E-01   -0.76024E+02
  1065    0.10974E+04    0.28976E+02    0.94270E-01   -0.76213E+02
  1066    0.11000E+04    0.28703E+02    0.94302E-01   -0.76375E+02
  1067    0.11028E+04    0.28429E+02    0.94334E-01   -0.76510E+02
  1068    0.11055E+04    0.28155E+02    0.94367E-01   -0.76626E+02
  1069    0.11081E+04    0.27882E+02    0.94399E-01   -0.76731E+02
  1070    0.11109E+04    0.27607E+02    0.94432E-01   -0.76809E+02
  1071    0.11135E+04    0.27333E+02    0.94466E-01   -0.76860E+02
  1072    0.11162E+04    0.27059E+02    0.94500E-01   -0.76884E+02
  1073    0.11189E+04    0.26785E+02    0.94534E-01   -0.76889E+02
  1074    0.11215E+04    0.26512E+02    0.94568E-01   -0.76875E+02
  1075    0.11242E+04    0.26239E+02    0.94603E-01   -0.76842E+02
  1076    0.11269E+04    0.25966E+02    0.94638E-01   -0.76781E+02
  1077    0.11296E+04    0.25694E+02    0.94673E-01   -0.76709E+02
  1078    0.11321E+04    0.25424E+02    0.94708E-01   -0.76596E+02
  1079    0.11347E+04    0.25153E+02    0.94743E-01   -0.76477E+02
  1080    0.11373E+04    0.24883E+02    0.94778E-01   -0.76340E+02
  1081    0.11398E+04    0.24616E+02    0.94814E-01   -0.76175E+02
  1082    0.11423E+04    0.24349E+02    0.94849E-01   -0.75991E+02
  1083    0.11448E+04    0.24082E+02    0.94885E-01   -0.75788E+02
  1084    0.11473E+04    0.23818E+02    0.94921E-01   -0.75565E+02
  1085    0.11498E+04    0.23555E+02    0.94956E-01   -0.75315E+02
  1086    0.11523E+04    0.23294E+02    0.94992E-01   -0.75060E+02
  1087    0.11546E+04    0.23035E+02    0.95027E-01   -0.74764E+02
  1088    0.11570E+04    0.22775E+02    0.95063E-01   -0.74463E+02
  1089    0.11593E+04    0.22519E+02    0.95098E-01   -0.74134E+02
  1090    0.11616E+04    0.22265E+02    0.95133E-01   -0.73801E+02
  1091    0.11638E+04    0.22012E+02    0.95168E-01   -0.73433E+02
  1092    0.11661E+04    0.21761E+02    0.95203E-01   -0.73053E+02
  1093    0.11683E+04    0.21513E+02    0.95238E-01   -0.72652E+02
  1094    0.11703E+04    0.21266E+02    0.95273E-01   -0.72240E+02
  1095    0.11724E+04    0.21024E+02    0.95307E-01   -0.71815E+02
  1096    0.11744E+04    0.20781E+02    0.95341E-01   -0.71362E+02
  1097    0.11764E+04    0.20542E+02    0.95375E-01   -0.70890E+02
  1098    0.11784E+04    0.20306E+02    0.95408E-01   -0.70404E+02
  1099    0.11802E+04    0.20073E+02    0.95441E-01   -0.69907E+02
  1100    0.11821E+04    0.19843E+02    0.95474E-01   -0.69389E+02
  1101    0.11839E+04    0.19615E+02    0.95506E-01   -0.68855E+02
  1102    0.11857E+04    0.19390E+02    0.95538E-01   -0.68305E+02
  1103    0.11874E+04    0.19168E+02    0.95570E-01   -0.67740E+02
  1104    0.11890E+04    0.18950E+02    0.95601E-01   -0.67160E+02
  1105    0.11905E+04    0.18735E+02    0.95632E-01   -0.66566E+02
  1106    0.11920E+04    0.18522E+02    0.95662E-01   -0.65956E+02
  1107    0.11935E+04    0.18313E+02    0.95692E-01   -0.65333E+02
  1108    0.11949E+04    0.18106E+02    0.95721E-01   -0.64696E+02
  1109    0.11962E+04    0.17901E+02    0.95750E-01   -0.64046E+02
  1110    0.11975E+04    0.17703E+02    0.95778E-01   -0.63383E+02
  1111    0.11986E+04    0.17507E+02    0.95806E-01   -0.62707E+02
  1112    0.11998E+04    0.17314E+02    0.95833E-01   -0.62020E+02
  1113    0.12008E+04    0.17126E+02    0.95860E-01   -0.61320E+02
  1114    0.12018E+04    0.16941E+02    0.95885E-01   -0.60609E+02
  1115    0.12027E+04    0.16760E+02    0.95911E-01   -0.59888E+02
  1116    0.12036E+04    0.16583E+02    0.95935E-01   -0.59156E+02
  1117    0.12044E+04    0.16409E+02    0.95959E-01   -0.58413E+02
  1118    0.12051E+04    0.16241E+02    0.95982E-01   -0.57659E+02
  1119    0.12058E+04    0.16075E+02    0.96005E-01   -0.56897E+02
  1120    0.12064E+04    0.15914E+02    0.96026E-01   -0.56126E+02
  1121    0.12069E+04    0.15757E+02    0.96047E-01   -0.55344E+02
  1122    0.12074E+04    0.15603E+02    0.96067E-01   -0.54555E+02
  1123    0.12077E+04    0.15455E+02    0.96087E-01   -0.53759E+02
  1124    0.12080E+04    0.15310E+02    0.96105E-01   -0.52954E+02
  1125    0.12082E+04    0.15169E+02    0.96123E-01   -0.52141E+02
  1126    0.12084E+04    0.15033E+02    0.96140E-01   -0.51322E+02
  1127    0.12084E+04    0.14900E+02    0.96156E-01   -0.50497E+02
  1128    0.12084E+04    0.14773E+02    0.96171E-01   -0.49666E+02
  1129    0.12084E+04    0.14651E+02    0.96185E-01   -0.48829E+02
  1130    0.12081E+04    0.14532E+02    0.96199E-01   -0.47987E+02
  1131    0.12080E+04    0.14417E+02    0.96211E-01   -0.47140E+02
  1132    0.12077E+04    0.14307E+02    0.96223E-01   -0.46288E+02
  1133    0.12072E+04    0.14203E+02    0.96233E-01   -0.45433E+02
  1134    0.12068E+04    0.14102E+02    0.96243E-01   -0.44574E+02
  1135    0.12062E+04    0.14005E+02    0.96251E-01   -0.43711E+02
  1136    0.12056E+04    0.13914E+02    0.96259E-01   -0.42847E+02
  1137    0.12049E+04    0.13826E+02    0.96265E-01   -0.41978E+02
  1138    0.12042E+04    0.13745E+02    0.96271E-01   -0.41108E+02
  1139    0.12034E+04    0.13666E+02    0.96275E-01   -0.40236E+02
  1140    0.12024E+04    0.13594E+02    0.96278E-01   -0.39363E+02
  1141    0.12014E+04    0.13524E+02    0.96281E-01   -0.38489E+02
  1142    0.12003E+04    0.13460E+02    0.96282E-01   -0.37614E+02
  1143    0.11992E+04    0.13400E+02    0.96282E-01   -0.36740E+02
  1144    0.11979E+04    0.13345E+02    0.96281E-01   -0.35866E+02
  1145    0.11966E+04    0.13295E+02    0.96279E-01   -0.34992E+02
  1146    0.11952E+04    0.13249E+02    0.96276E-01   -0.34120E+02
  1147    0.11938E+04    0.13208E+02    0.96271E-01   -0.33248E+02
  1148    0.11922E+04    0.13171E+02    0.96266E-01   -0.32379E+02
  1149    0.11906E+04    0.13139E+02    0.96259E-01   -0.31512E+02
  1150    0.11889E+04    0.13112E+02    0.96251E-01   -0.30648E+02
  1151    0.11872E+04    0.13089E+02    0.96242E-01   -0.29786E+02
  1152    0.11853E+04    0.13071E+02    0.96232E-01   -0.28928E+02
  1153    0.11835E+04    0.13058E+02    0.96221E-01   -0.28073E+02
  1154    0.11815E+04    0.13049E+02    0.96208E-01   -0.27222E+02
  1155    0.11795E+04    0.13045E+02    0.96194E-01   -0.26375E+02
  1156    0.11774E+04    0.13044E+02    0.96179E-01   -0.25534E+02
  1157    0.11752E+04    0.13048E+02    0.96163E-01   -0.24697E+02
  1158    0.11729E+04    0.13057E+02    0.96146E-01   -0.23866E+02
  1159    0.11707E+04    0.13070E+02    0.96127E-01   -0.23041E+02
  1160    0.11682E+04    0.13088E+02    0.96108E-01   -0.22223E+02
  1161    0.11658E+04    0.13110E+02    0.96087E-01   -0.21410E+02
  1162    0.11633E+04    0.13136E+02    0.96065E-01   -0.20604E+02
  1163    0.11607E+04    0.13167E+02    0.96041E-01   -0.19806E+02
  1164    0.11581E+04    0.13202E+02    0.96017E-01   -0.19016E+02
  1165    0.11554E+04    0.13241E+02    0.95991E-01   -0.18232E+02
  1166    0.11525E+04    0.13285E+02    0.95964E-01   -0.17457E+02
  1167    0.11497E+04    0.13332E+02    0.95936E-01   -0.16691E+02
  1168    0.11468E+04    0.13384E+02    0.95907E-01   -0.15933E+02
  1169    0.11439E+04    0.13440E+02    0.95876E-01   -0.15186E+02
  1170    0.11410E+04    0.13500E+02    0.95844E-01   -0.14446E+02
  1171    0.11379E+04    0.13564E+02    0.95812E-01   -0.13717E+02
  1172    0.11348E+04    0.13631E+02    0.95777E-01   -0.12998E+02
  1173    0.11316E+04    0.13703E+02    0.95742E-01   -0.12289E+02
  1174    0.11284E+04    0.13778E+02    0.95706E-01   -0.11591E+02
