  1005    0.99407E+03    0.42696E+02    0.00000E+00   -0.32102E+02    0.57506E-08    0.19669E-05    0.69832E-06
  1006    0.99281E+03    0.42604E+02    0.00000E+00   -0.33495E+02    0.57396E-08    0.19315E-05    0.69720E-06
  1007    0.99162E+03    0.42507E+02    0.00000E+00   -0.34879E+02    0.57285E-08    0.18964E-05    0.69601E-06
  1008    0.99036E+03    0.42404E+02    0.00000E+00   -0.36251E+02    0.57175E-08    0.18617E-05    0.69476E-06
  1009    0.98948E+03    0.42295E+02    0.00000E+00   -0.37612E+02    0.57065E-08    0.18272E-05    0.69344E-06
  1010    0.98874E+03    0.42180E+02    0.00000E+00   -0.38961E+02    0.56955E-08    0.17931E-05    0.69207E-06
  1011    0.98807E+03    0.42060E+02    0.00000E+00   -0.40298E+02    0.56845E-08    0.17593E-05    0.69063E-06
  1012    0.98755E+03    0.41934E+02    0.00000E+00   -0.41623E+02    0.56736E-08    0.17258E-05    0.68914E-06
  1013    0.98718E+03    0.41803E+02    0.00000E+00   -0.42934E+02    0.56627E-08    0.16926E-05    0.68758E-06
  1014    0.98696E+03    0.41666E+02    0.00000E+00   -0.44232E+02    0.56518E-08    0.16597E-05    0.68596E-06
  1015    0.98674E+03    0.41524E+02    0.00000E+00   -0.45515E+02    0.56410E-08    0.16271E-05    0.68428E-06
  1016    0.98675E+03    0.41376E+02    0.00000E+00   -0.46784E+02    0.56302E-08    0.15949E-05    0.68254E-06
  1017    0.98690E+03    0.41223E+02    0.00000E+00   -0.48038E+02    0.56194E-08    0.15630E-05    0.68074E-06
  1018    0.98712E+03    0.41063E+02    0.00000E+00   -0.49277E+02    0.56086E-08    0.15314E-05    0.67888E-06
  1019    0.98742E+03    0.40899E+02    0.00000E+00   -0.50500E+02    0.55979E-08    0.15001E-05    0.67696E-06
  1020    0.98794E+03    0.40729E+02    0.00000E+00   -0.51706E+02    0.55872E-08    0.14691E-05    0.67498E-06
  1021    0.98854E+03    0.40553E+02    0.00000E+00   -0.52896E+02    0.55765E-08    0.14385E-05    0.67295E-06
  1022    0.98921E+03    0.40374E+02    0.00000E+00   -0.54070E+02    0.55658E-08    0.14082E-05    0.67086E-06
  1023    0.99003E+03    0.40188E+02    0.00000E+00   -0.55223E+02    0.55552E-08    0.13782E-05    0.66870E-06
  1024    0.99092E+03    0.39997E+02    0.00000E+00   -0.56360E+02    0.55446E-08    0.13485E-05    0.66649E-06
  1025    0.99189E+03    0.39803E+02    0.00000E+00   -0.57475E+02    0.55340E-08    0.13191E-05    0.66423E-06
  1026    0.99323E+03    0.39602E+02    0.00000E+00   -0.58573E+02    0.55235E-08    0.12901E-05    0.66190E-06
  1027    0.99442E+03    0.39399E+02    0.00000E+00   -0.59652E+02    0.55130E-08    0.12613E-05    0.65952E-06
  1028    0.99568E+03    0.39190E+02    0.00000E+00   -0.60710E+02    0.55025E-08    0.12329E-05    0.65708E-06
  1029    0.99710E+03    0.38976E+02    0.00000E+00   -0.61750E+02    0.54920E-08    0.12049E-05    0.65459E-06
  1030    0.99858E+03    0.38759E+02    0.00000E+00   -0.62768E+02    0.54815E-08    0.11771E-05    0.65204E-06
  1031    0.10000E+04    0.38537E+02    0.00000E+00   -0.63765E+02    0.54711E-08    0.11497E-05    0.64944E-06
  1032    0.10017E+04    0.38309E+02    0.00000E+00   -0.64744E+02    0.54607E-08    0.11226E-05    0.64678E-06
  1033    0.10034E+04    0.38078E+02    0.00000E+00   -0.65701E+02    0.54504E-08    0.10958E-05    0.64406E-06
  1034    0.10053E+04    0.37844E+02    0.00000E+00   -0.66636E+02    0.54400E-08    0.10693E-05    0.64129E-06
  1035    0.10073E+04    0.37605E+02    0.00000E+00   -0.67550E+02    0.54297E-08    0.10432E-05    0.63847E-06
  1036    0.10093E+04    0.37361E+02    0.00000E+00   -0.68442E+02    0.54194E-08    0.10174E-05    0.63559E-06
  1037    0.10114E+04    0.37115E+02    0.00000E+00   -0.69313E+02    0.54091E-08    0.99194E-06    0.63266E-06
  1038    0.10136E+04    0.36865E+02    0.00000E+00   -0.70161E+02    0.53989E-08    0.96679E-06    0.62967E-06
  1039    0.10159E+04    0.36611E+02    0.00000E+00   -0.70983E+02    0.53887E-08    0.94197E-06    0.62663E-06
  1040    0.10181E+04    0.36353E+02    0.00000E+00   -0.71784E+02    0.53785E-08    0.91748E-06    0.62354E-06
  1041    0.10206E+04    0.36094E+02    0.00000E+00   -0.72559E+02    0.53683E-08    0.89332E-06    0.62040E-06
  1042    0.10230E+04    0.35829E+02    0.00000E+00   -0.73312E+02    0.53582E-08    0.86948E-06    0.61720E-06
  1043    0.10256E+04    0.35562E+02    0.00000E+00   -0.74040E+02    0.53480E-08    0.84598E-06    0.61395E-06
  1044    0.10282E+04    0.35291E+02    0.00000E+00   -0.74745E+02    0.53380E-08    0.82280E-06    0.61065E-06
  1045    0.10308E+04    0.35019E+02    0.00000E+00   -0.75428E+02    0.53279E-08    0.79996E-06    0.60730E-06
  1046    0.10336E+04    0.34743E+02    0.00000E+00   -0.76082E+02    0.53178E-08    0.77744E-06    0.60390E-06
  1047    0.10364E+04    0.34464E+02    0.00000E+00   -0.76720E+02    0.53078E-08    0.75526E-06    0.60044E-06
  1048    0.10392E+04    0.34182E+02    0.00000E+00   -0.77329E+02    0.52978E-08    0.73341E-06    0.59694E-06
  1049    0.10421E+04    0.33899E+02    0.00000E+00   -0.77908E+02    0.52879E-08    0.71189E-06    0.59338E-06
  1050    0.10450E+04    0.33612E+02    0.00000E+00   -0.78465E+02    0.52779E-08    0.69071E-06    0.58978E-06
  1051    0.10479E+04    0.33323E+02    0.00000E+00   -0.78999E+02    0.52680E-08    0.66986E-06    0.58613E-06
  1052    0.10510E+04    0.33032E+02    0.00000E+00   -0.79504E+02    0.52581E-08    0.64934E-06    0.58242E-06
  1053    0.10540E+04    0.32739E+02    0.00000E+00   -0.79987E+02    0.52482E-08    0.62915E-06    0.57867E-06
  1054    0.10570E+04    0.32444E+02    0.00000E+00   -0.80447E+02    0.52384E-08    0.60929E-06    0.57488E-06
  1055    0.10600E+04    0.32148E+02    0.00000E+00   -0.80877E+02    0.52286E-08    0.58977E-06    0.57103E-06
  1056    0.10632E+04    0.31849E+02    0.00000E+00   -0.81286E+02    0.52188E-08    0.57057E-06    0.56714E-06
  1057    0.10664E+04    0.31549E+02    0.00000E+00   -0.81664E+02    0.52090E-08    0.55170E-06    0.56320E-06
  1058    0.10697E+04    0.31249E+02    0.00000E+00   -0.82021E+02    0.51992E-08    0.53316E-06    0.55922E-06
  1059    0.10730E+04    0.30946E+02    0.00000E+00   -0.82347E+02    0.51895E-08    0.51495E-06    0.55520E-06
  1060    0.10763E+04    0.30641E+02    0.00000E+00   -0.82651E+02    0.51798E-08    0.49707E-06    0.55113E-06
  1061    0.10795E+04    0.30337E+02    0.00000E+00   -0.82926E+02    0.51701E-08    0.47951E-06    0.54702E-06
  1062    0.10829E+04    0.30031E+02    0.00000E+00   -0.83178E+02    0.51605E-08    0.46228E-06    0.54287E-06
  1063    0.10861E+04    0.29724E+02    0.00000E+00   -0.83401E+02    0.51508E-08    0.44537E-06    0.53868E-06
  1064    0.10894E+04    0.29417E+02    0.00000E+00   -0.83609E+02    0.51412E-08    0.42879E-06    0.53444E-06
  1065    0.10927E+04    0.29108E+02    0.00000E+00   -0.83787E+02    0.51316E-08    0.41253E-06    0.53017E-06
  1066    0.10960E+04    0.28799E+02    0.00000E+00   -0.83935E+02    0.51221E-08    0.39659E-06    0.52586E-06
  1067    0.10994E+04    0.28490E+02    0.00000E+00   -0.84054E+02    0.51125E-08    0.38097E-06    0.52151E-06
  1068    0.11028E+04    0.28180E+02    0.00000E+00   -0.84150E+02    0.51030E-08    0.36568E-06    0.51712E-06
  1069    0.11061E+04    0.27871E+02    0.00000E+00   -0.84231E+02    0.50935E-08    0.35071E-06    0.51270E-06
  1070    0.11095E+04    0.27561E+02    0.00000E+00   -0.84283E+02    0.50840E-08    0.33605E-06    0.50824E-06
  1071    0.11128E+04    0.27252E+02    0.00000E+00   -0.84305E+02    0.50746E-08    0.32172E-06    0.50374E-06
  1072    0.11162E+04    0.26942E+02    0.00000E+00   -0.84298E+02    0.50652E-08    0.30770E-06    0.49921E-06
  1073    0.11196E+04    0.26633E+02    0.00000E+00   -0.84268E+02    0.50558E-08    0.29401E-06    0.49465E-06
  1074    0.11228E+04    0.26325E+02    0.00000E+00   -0.84216E+02    0.50464E-08    0.28063E-06    0.49005E-06
  1075    0.11262E+04    0.26016E+02    0.00000E+00   -0.84141E+02    0.50370E-08    0.26756E-06    0.48542E-06
  1076    0.11295E+04    0.25709E+02    0.00000E+00   -0.84037E+02    0.50277E-08    0.25481E-06    0.48076E-06
  1077    0.11328E+04    0.25402E+02    0.00000E+00   -0.83918E+02    0.50184E-08    0.24238E-06    0.47607E-06
  1078    0.11360E+04    0.25097E+02    0.00000E+00   -0.83754E+02    0.50091E-08    0.23026E-06    0.47134E-06
  1079    0.11392E+04    0.24792E+02    0.00000E+00   -0.83583E+02    0.49998E-08    0.21846E-06    0.46659E-06
  1080    0.11425E+04    0.24487E+02    0.00000E+00   -0.83390E+02    0.49906E-08    0.20696E-06    0.46181E-06
  1081    0.11456E+04    0.24186E+02    0.00000E+00   -0.83167E+02    0.49814E-08    0.19578E-06    0.45700E-06
  1082    0.11487E+04    0.23885E+02    0.00000E+00   -0.82922E+02    0.49722E-08    0.18492E-06    0.45216E-06
  1083    0.11518E+04    0.23585E+02    0.00000E+00   -0.82654E+02    0.49630E-08    0.17436E-06    0.44730E-06
  1084    0.11549E+04    0.23287E+02    0.00000E+00   -0.82365E+02    0.49538E-08    0.16411E-06    0.44240E-06
  1085    0.11580E+04    0.22991E+02    0.00000E+00   -0.82045E+02    0.49447E-08    0.15417E-06    0.43749E-06
  1086    0.11610E+04    0.22697E+02    0.00000E+00   -0.81718E+02    0.49356E-08    0.14454E-06    0.43255E-06
  1087    0.11640E+04    0.22405E+02    0.00000E+00   -0.81347E+02    0.49265E-08    0.13522E-06    0.42758E-06
  1088    0.11669E+04    0.22113E+02    0.00000E+00   -0.80968E+02    0.49175E-08    0.12621E-06    0.42260E-06
  1089    0.11698E+04    0.21825E+02    0.00000E+00   -0.80559E+02    0.49084E-08    0.11750E-06    0.41759E-06
  1090    0.11726E+04    0.21540E+02    0.00000E+00   -0.80143E+02    0.48994E-08    0.10910E-06    0.41255E-06
  1091    0.11755E+04    0.21255E+02    0.00000E+00   -0.79690E+02    0.48904E-08    0.10101E-06    0.40750E-06
  1092    0.11783E+04    0.20973E+02    0.00000E+00   -0.79222E+02    0.48814E-08    0.93215E-07    0.40243E-06
  1093    0.11810E+04    0.20695E+02    0.00000E+00   -0.78731E+02    0.48725E-08    0.85728E-07    0.39733E-06
  1094    0.11835E+04    0.20418E+02    0.00000E+00   -0.78226E+02    0.48635E-08    0.78544E-07    0.39222E-06
  1095    0.11862E+04    0.20145E+02    0.00000E+00   -0.77706E+02    0.48546E-08    0.71662E-07    0.38709E-06
  1096    0.11887E+04    0.19873E+02    0.00000E+00   -0.77157E+02    0.48457E-08    0.65082E-07    0.38194E-06
  1097    0.11911E+04    0.19605E+02    0.00000E+00   -0.76585E+02    0.48368E-08    0.58804E-07    0.37678E-06
  1098    0.11936E+04    0.19341E+02    0.00000E+00   -0.75998E+02    0.48280E-08    0.52825E-07    0.37159E-06
  1099    0.11960E+04    0.19080E+02    0.00000E+00   -0.75396E+02    0.48192E-08    0.47147E-07    0.36640E-06
  1100    0.11983E+04    0.18822E+02    0.00000E+00   -0.74772E+02    0.48104E-08    0.41767E-07    0.36119E-06
  1101    0.12005E+04    0.18567E+02    0.00000E+00   -0.74131E+02    0.48016E-08    0.36685E-07    0.35596E-06
  1102    0.12028E+04    0.18315E+02    0.00000E+00   -0.73471E+02    0.47928E-08    0.31898E-07    0.35072E-06
  1103    0.12049E+04    0.18067E+02    0.00000E+00   -0.72794E+02    0.47841E-08    0.27402E-07    0.34547E-06
  1104    0.12070E+04    0.17823E+02    0.00000E+00   -0.72099E+02    0.47754E-08    0.23193E-07    0.34021E-06
  1105    0.12089E+04    0.17583E+02    0.00000E+00   -0.71389E+02    0.47667E-08    0.19268E-07    0.33493E-06
  1106    0.12108E+04    0.17345E+02    0.00000E+00   -0.70662E+02    0.47580E-08    0.15623E-07    0.32964E-06
  1107    0.12127E+04    0.17112E+02    0.00000E+00   -0.69919E+02    0.47493E-08    0.12254E-07    0.32435E-06
  1108    0.12145E+04    0.16882E+02    0.00000E+00   -0.69162E+02    0.47407E-08    0.91575E-08    0.31904E-06
  1109    0.12161E+04    0.16654E+02    0.00000E+00   -0.68389E+02    0.47321E-08    0.63303E-08    0.31372E-06
  1110    0.12177E+04    0.16433E+02    0.00000E+00   -0.67601E+02    0.47235E-08    0.37684E-08    0.30840E-06
  1111    0.12192E+04    0.16216E+02    0.00000E+00   -0.66799E+02    0.47149E-08    0.14683E-08    0.30307E-06
  1112    0.12208E+04    0.16002E+02    0.00000E+00   -0.65984E+02    0.47063E-08   -0.57384E-09    0.29773E-06
  1113    0.12221E+04    0.15793E+02    0.00000E+00   -0.65155E+02    0.46978E-08   -0.23616E-08    0.29238E-06
  1114    0.12234E+04    0.15588E+02    0.00000E+00   -0.64313E+02    0.46893E-08   -0.38986E-08    0.28703E-06
  1115    0.12246E+04    0.15387E+02    0.00000E+00   -0.63460E+02    0.46808E-08   -0.51885E-08    0.28167E-06
  1116    0.12258E+04    0.15191E+02    0.00000E+00   -0.62594E+02    0.46723E-08   -0.62351E-08    0.27631E-06
  1117    0.12268E+04    0.15000E+02    0.00000E+00   -0.61717E+02    0.46639E-08   -0.70419E-08    0.27094E-06
  1118    0.12278E+04    0.14813E+02    0.00000E+00   -0.60827E+02    0.46554E-08   -0.76126E-08    0.26557E-06
  1119    0.12288E+04    0.14631E+02    0.00000E+00   -0.59928E+02    0.46470E-08   -0.79509E-08    0.26019E-06
  1120    0.12296E+04    0.14453E+02    0.00000E+00   -0.59018E+02    0.46386E-08   -0.80604E-08    0.25482E-06
  1121    0.12303E+04    0.14281E+02    0.00000E+00   -0.58097E+02    0.46302E-08   -0.79448E-08    0.24944E-06
  1122    0.12310E+04    0.14112E+02    0.00000E+00   -0.57168E+02    0.46219E-08   -0.76078E-08    0.24406E-06
  1123    0.12315E+04    0.13950E+02    0.00000E+00   -0.56230E+02    0.46136E-08   -0.70529E-08    0.23867E-06
  1124    0.12320E+04    0.13791E+02    0.00000E+00   -0.55283E+02    0.46052E-08   -0.62839E-08    0.23329E-06
  1125    0.12324E+04    0.13637E+02    0.00000E+00   -0.54327E+02    0.45969E-08   -0.53045E-08    0.22791E-06
  1126    0.12327E+04    0.13489E+02    0.00000E+00   -0.53365E+02    0.45887E-08   -0.41182E-08    0.22253E-06
  1127    0.12329E+04    0.13345E+02    0.00000E+00   -0.52395E+02    0.45804E-08   -0.27288E-08    0.21715E-06
  1128    0.12331E+04    0.13207E+02    0.00000E+00   -0.51419E+02    0.45722E-08   -0.11399E-08    0.21178E-06
  1129    0.12331E+04    0.13074E+02    0.00000E+00   -0.50435E+02    0.45640E-08    0.64483E-09    0.20641E-06
  1130    0.12330E+04    0.12946E+02    0.00000E+00   -0.49447E+02    0.45558E-08    0.26218E-08    0.20104E-06
  1131    0.12329E+04    0.12822E+02    0.00000E+00   -0.48454E+02    0.45476E-08    0.47872E-08    0.19567E-06
  1132    0.12327E+04    0.12704E+02    0.00000E+00   -0.47455E+02    0.45394E-08    0.71375E-08    0.19031E-06
  1133    0.12323E+04    0.12592E+02    0.00000E+00   -0.46453E+02    0.45313E-08    0.96691E-08    0.18496E-06
  1134    0.12319E+04    0.12485E+02    0.00000E+00   -0.45446E+02    0.45232E-08    0.12378E-07    0.17961E-06
  1135    0.12314E+04    0.12382E+02    0.00000E+00   -0.44435E+02    0.45151E-08    0.15261E-07    0.17426E-06
  1136    0.12308E+04    0.12286E+02    0.00000E+00   -0.43423E+02    0.45070E-08    0.18314E-07    0.16893E-06
  1137    0.12302E+04    0.12194E+02    0.00000E+00   -0.42406E+02    0.44989E-08    0.21534E-07    0.16360E-06
  1138    0.12294E+04    0.12109E+02    0.00000E+00   -0.41389E+02    0.44909E-08    0.24917E-07    0.15828E-06
  1139    0.12286E+04    0.12027E+02    0.00000E+00   -0.40369E+02    0.44829E-08    0.28459E-07    0.15297E-06
  1140    0.12276E+04    0.11952E+02    0.00000E+00   -0.39348E+02    0.44749E-08    0.32156E-07    0.14767E-06
  1141    0.12266E+04    0.11881E+02    0.00000E+00   -0.38326E+02    0.44669E-08    0.36006E-07    0.14238E-06
  1142    0.12255E+04    0.11817E+02    0.00000E+00   -0.37305E+02    0.44589E-08    0.40003E-07    0.13710E-06
  1143    0.12243E+04    0.11757E+02    0.00000E+00   -0.36284E+02    0.44510E-08    0.44146E-07    0.13183E-06
  1144    0.12229E+04    0.11702E+02    0.00000E+00   -0.35263E+02    0.44430E-08    0.48429E-07    0.12657E-06
  1145    0.12215E+04    0.11654E+02    0.00000E+00   -0.34244E+02    0.44351E-08    0.52850E-07    0.12133E-06
  1146    0.12201E+04    0.11610E+02    0.00000E+00   -0.33226E+02    0.44272E-08    0.57404E-07    0.11610E-06
  1147    0.12185E+04    0.11572E+02    0.00000E+00   -0.32210E+02    0.44194E-08    0.62088E-07    0.11088E-06
  1148    0.12168E+04    0.11539E+02    0.00000E+00   -0.31196E+02    0.44115E-08    0.66899E-07    0.10567E-06
  1149    0.12151E+04    0.11512E+02    0.00000E+00   -0.30186E+02    0.44037E-08    0.71832E-07    0.10049E-06
  1150    0.12132E+04    0.11489E+02    0.00000E+00   -0.29180E+02    0.43959E-08    0.76884E-07    0.95314E-07
  1151    0.12114E+04    0.11472E+02    0.00000E+00   -0.28176E+02    0.43881E-08    0.82053E-07    0.90158E-07
  1152    0.12093E+04    0.11461E+02    0.00000E+00   -0.27178E+02    0.43803E-08    0.87341E-07    0.85018E-07
  1153    0.12073E+04    0.11455E+02    0.00000E+00   -0.26184E+02    0.43725E-08    0.92752E-07    0.79894E-07
  1154    0.12051E+04    0.11454E+02    0.00000E+00   -0.25195E+02    0.43648E-08    0.98289E-07    0.74786E-07
  1155    0.12029E+04    0.11459E+02    0.00000E+00   -0.24211E+02    0.43571E-08    0.10396E-06    0.69695E-07
  1156    0.12005E+04    0.11468E+02    0.00000E+00   -0.23234E+02    0.43493E-08    0.10976E-06    0.64621E-07
  1157    0.11981E+04    0.11482E+02    0.00000E+00   -0.22262E+02    0.43417E-08    0.11570E-06    0.59563E-07
  1158    0.11956E+04    0.11502E+02    0.00000E+00   -0.21297E+02    0.43340E-08    0.12178E-06    0.54522E-07
  1159    0.11931E+04    0.11527E+02    0.00000E+00   -0.20339E+02    0.43263E-08    0.12801E-06    0.49498E-07
  1160    0.11903E+04    0.11557E+02    0.00000E+00   -0.19391E+02    0.43187E-08    0.13439E-06    0.44491E-07
  1161    0.11877E+04    0.11592E+02    0.00000E+00   -0.18448E+02    0.43111E-08    0.14092E-06    0.39500E-07
  1162    0.11848E+04    0.11633E+02    0.00000E+00   -0.17515E+02    0.43035E-08    0.14761E-06    0.34527E-07
  1163    0.11820E+04    0.11678E+02    0.00000E+00   -0.16591E+02    0.42959E-08    0.15446E-06    0.29571E-07
  1164    0.11791E+04    0.11729E+02    0.00000E+00   -0.15675E+02    0.42883E-08    0.16147E-06    0.24632E-07
  1165    0.11760E+04    0.11784E+02    0.00000E+00   -0.14769E+02    0.42808E-08    0.16865E-06    0.19710E-07
  1166    0.11728E+04    0.11844E+02    0.00000E+00   -0.13873E+02    0.42733E-08    0.17600E-06    0.14806E-07
  1167    0.11697E+04    0.11909E+02    0.00000E+00   -0.12987E+02    0.42657E-08    0.18353E-06    0.99187E-08
  1168    0.11664E+04    0.11979E+02    0.00000E+00   -0.12111E+02    0.42582E-08    0.19124E-06    0.50492E-08
  1169    0.11632E+04    0.12053E+02    0.00000E+00   -0.11248E+02    0.42508E-08    0.19914E-06    0.19732E-09
  1170    0.11598E+04    0.12132E+02    0.00000E+00   -0.10394E+02    0.42433E-08    0.20722E-06   -0.46369E-08
  1171    0.11563E+04    0.12216E+02    0.00000E+00   -0.95527E+01    0.42359E-08    0.21549E-06   -0.94535E-08
  1172    0.11528E+04    0.12304E+02    0.00000E+00   -0.87235E+01    0.42284E-08    0.22396E-06   -0.14252E-07
  1173    0.11493E+04    0.12397E+02    0.00000E+00   -0.79061E+01    0.42210E-08    0.23262E-06   -0.19033E-07
  1174    0.11456E+04    0.12494E+02    0.00000E+00   -0.71018E+01    0.42136E-08    0.24149E-06   -0.23796E-07
  1175    0.11419E+04    0.12595E+02    0.00000E+00   -0.63104E+01    0.42063E-08    0.25056E-06   -0.28541E-07
  1176    0.11381E+04    0.12700E+02    0.00000E+00   -0.55326E+01    0.41989E-08    0.25985E-06   -0.33267E-07
  1177    0.11343E+04    0.12811E+02    0.00000E+00   -0.47681E+01    0.41916E-08    0.26934E-06   -0.37976E-07
  1178    0.11303E+04    0.12925E+02    0.00000E+00   -0.40175E+01    0.41843E-08    0.27906E-06   -0.42666E-07
  1179    0.11265E+04    0.13045E+02    0.00000E+00   -0.32809E+01    0.41769E-08    0.28900E-06   -0.47338E-07
  1180    0.11225E+04    0.13168E+02    0.00000E+00   -0.25588E+01    0.41697E-08    0.29916E-06   -0.51992E-07
  1181    0.11185E+04    0.13294E+02    0.00000E+00   -0.18514E+01    0.41624E-08    0.30955E-06   -0.56627E-07
  1182    0.11143E+04    0.13425E+02    0.00000E+00   -0.11590E+01    0.41551E-08    0.32017E-06   -0.61243E-07
  1183    0.11101E+04    0.13560E+02    0.00000E+00   -0.48180E+00    0.41479E-08    0.33103E-06   -0.65841E-07
  1184    0.11059E+04    0.13697E+02    0.00000E+00    0.17989E+00    0.41407E-08    0.34213E-06   -0.70420E-07
  1185    0.11017E+04    0.13840E+02    0.00000E+00    0.82595E+00    0.41335E-08    0.35348E-06   -0.74980E-07
  1186    0.10974E+04    0.13985E+02    0.00000E+00    0.14560E+01    0.41263E-08    0.36507E-06   -0.79521E-07
  1187    0.10931E+04    0.14135E+02    0.00000E+00    0.20698E+01    0.41191E-08    0.37692E-06   -0.84043E-07
  1188    0.10887E+04    0.14287E+02    0.00000E+00    0.26670E+01    0.41119E-08    0.38902E-06   -0.88547E-07
  1189    0.10842E+04    0.14443E+02    0.00000E+00    0.32478E+01    0.41048E-08    0.40138E-06   -0.93031E-07
  1190    0.10798E+04    0.14602E+02    0.00000E+00    0.38116E+01    0.40977E-08    0.41400E-06   -0.97496E-07
  1191    0.10752E+04    0.14765E+02    0.00000E+00    0.43585E+01    0.40906E-08    0.42689E-06   -0.10194E-06
  1192    0.10707E+04    0.14930E+02    0.00000E+00    0.48882E+01    0.40835E-08    0.44005E-06   -0.10637E-06
  1193    0.10661E+04    0.15099E+02    0.00000E+00    0.54006E+01    0.40764E-08    0.45349E-06   -0.11077E-06
  1194    0.10615E+04    0.15271E+02    0.00000E+00    0.58955E+01    0.40694E-08    0.46720E-06   -0.11516E-06
  1195    0.10569E+04    0.15445E+02    0.00000E+00    0.63728E+01    0.40623E-08    0.48119E-06   -0.11953E-06
  1196    0.10522E+04    0.15623E+02    0.00000E+00    0.68320E+01    0.40553E-08    0.49547E-06   -0.12388E-06
  1197    0.10475E+04    0.15803E+02    0.00000E+00    0.72734E+01    0.40483E-08    0.51005E-06   -0.12821E-06
  1198    0.10427E+04    0.15986E+02    0.00000E+00    0.76955E+01    0.40413E-08    0.52491E-06   -0.13251E-06
  1199    0.10380E+04    0.16171E+02    0.00000E+00    0.81006E+01    0.40343E-08    0.54007E-06   -0.13680E-06
  1200    0.10331E+04    0.16359E+02    0.00000E+00    0.84871E+01    0.40274E-08    0.55553E-06   -0.14107E-06
  1201    0.10284E+04    0.16548E+02    0.00000E+00    0.88544E+01    0.40204E-08    0.57129E-06   -0.14532E-06
  1202    0.10235E+04    0.16741E+02    0.00000E+00    0.92038E+01    0.40135E-08    0.58734E-06   -0.14955E-06
  1203    0.10187E+04    0.16936E+02    0.00000E+00    0.95339E+01    0.40066E-08    0.60364E-06   -0.15375E-06
  1204    0.10138E+04    0.17133E+02    0.00000E+00    0.98454E+01    0.39997E-08    0.62019E-06   -0.15794E-06
  1205    0.10089E+04    0.17330E+02    0.00000E+00    0.10138E+02    0.39928E-08    0.63695E-06   -0.16210E-06
  1206    0.10040E+04    0.17531E+02    0.00000E+00    0.10411E+02    0.39859E-08    0.65390E-06   -0.16623E-06
  1207    0.99914E+03    0.17733E+02    0.00000E+00    0.10665E+02    0.39791E-08    0.67102E-06   -0.17034E-06
  1208    0.99423E+03    0.17937E+02    0.00000E+00    0.10901E+02    0.39722E-08    0.68829E-06   -0.17442E-06
  1209    0.98926E+03    0.18142E+02    0.00000E+00    0.11117E+02    0.39654E-08    0.70568E-06   -0.17848E-06
  1210    0.98436E+03    0.18349E+02    0.00000E+00    0.11314E+02    0.39586E-08    0.72318E-06   -0.18251E-06
  1211    0.97938E+03    0.18557E+02    0.00000E+00    0.11491E+02    0.39518E-08    0.74076E-06   -0.18651E-06
  1212    0.97448E+03    0.18767E+02    0.00000E+00    0.11649E+02    0.39450E-08    0.75839E-06   -0.19048E-06
  1213    0.96951E+03    0.18977E+02    0.00000E+00    0.11789E+02    0.39383E-08    0.77606E-06   -0.19442E-06
  1214    0.96460E+03    0.19189E+02    0.00000E+00    0.11909E+02    0.39315E-08    0.79375E-06   -0.19833E-06
  1215    0.95970E+03    0.19402E+02    0.00000E+00    0.12010E+02    0.39248E-08    0.81143E-06   -0.20220E-06
  1216    0.95480E+03    0.19616E+02    0.00000E+00    0.12091E+02    0.39181E-08    0.82907E-06   -0.20605E-06
  1217    0.94975E+03    0.19830E+02    0.00000E+00    0.12154E+02    0.39114E-08    0.84667E-06   -0.20985E-06
  1218    0.94485E+03    0.20047E+02    0.00000E+00    0.12197E+02    0.39047E-08    0.86418E-06   -0.21363E-06
  1219    0.93987E+03    0.20262E+02    0.00000E+00    0.12222E+02    0.38980E-08    0.88160E-06   -0.21737E-06
  1220    0.93497E+03    0.20478E+02    0.00000E+00    0.12226E+02    0.38914E-08    0.89890E-06   -0.22107E-06
  1221    0.93007E+03    0.20694E+02    0.00000E+00    0.12213E+02    0.38847E-08    0.91605E-06   -0.22473E-06
  1222    0.92517E+03    0.20912E+02    0.00000E+00    0.12179E+02    0.38781E-08    0.93304E-06   -0.22836E-06
  1223    0.92027E+03    0.21129E+02    0.00000E+00    0.12128E+02    0.38715E-08    0.94984E-06   -0.23194E-06
  1224    0.91537E+03    0.21345E+02    0.00000E+00    0.12056E+02    0.38649E-08    0.96643E-06   -0.23549E-06
  1225    0.91054E+03    0.21563E+02    0.00000E+00    0.11966E+02    0.38583E-08    0.98279E-06   -0.23899E-06
  1226    0.90571E+03    0.21780E+02    0.00000E+00    0.11858E+02    0.38518E-08    0.99889E-06   -0.24245E-06
  1227    0.90096E+03    0.21997E+02    0.00000E+00    0.11731E+02    0.38452E-08    0.10147E-05   -0.24587E-06
  1228    0.89614E+03    0.22214E+02    0.00000E+00    0.11586E+02    0.38387E-08    0.10302E-05   -0.24925E-06
  1229    0.89138E+03    0.22430E+02    0.00000E+00    0.11421E+02    0.38322E-08    0.10454E-05   -0.25258E-06
  1230    0.88648E+03    0.22645E+02    0.00000E+00    0.11240E+02    0.38257E-08    0.10603E-05   -0.25587E-06
  1231    0.88173E+03    0.22860E+02    0.00000E+00    0.11040E+02    0.38192E-08    0.10748E-05   -0.25911E-06
  1232    0.87698E+03    0.23074E+02    0.00000E+00    0.10822E+02    0.38127E-08    0.10889E-05   -0.26230E-06
  1233    0.87237E+03    0.23289E+02    0.00000E+00    0.10586E+02    0.38062E-08    0.11026E-05   -0.26545E-06
