  1045    0.10266E+04   -0.74357E+02    0.54772E-09   -0.74357E+02    0.35440E+02    0.58466E-09    0.54772E-09    0.58466E-09    0.49680E-14
  1046    0.10293E+04   -0.75047E+02    0.52594E-09   -0.75047E+02    0.35169E+02    0.58093E-09    0.52594E-09    0.58093E-09    0.49492E-14
  1047    0.10320E+04   -0.75722E+02    0.50451E-09   -0.75722E+02    0.34895E+02    0.57717E-09    0.50451E-09    0.57717E-09    0.49304E-14
  1048    0.10347E+04   -0.76368E+02    0.48343E-09   -0.76368E+02    0.34618E+02    0.57336E-09    0.48343E-09    0.57336E-09    0.49118E-14
  1049    0.10375E+04   -0.76985E+02    0.46271E-09   -0.76985E+02    0.34338E+02    0.56952E-09    0.46271E-09    0.56952E-09    0.48932E-14
  1050    0.10403E+04   -0.77579E+02    0.44233E-09   -0.77579E+02    0.34056E+02    0.56563E-09    0.44233E-09    0.56563E-09    0.48747E-14
  1051    0.10432E+04   -0.78152E+02    0.42231E-09   -0.78152E+02    0.33771E+02    0.56171E-09    0.42231E-09    0.56171E-09    0.48563E-14
  1052    0.10462E+04   -0.78695E+02    0.40264E-09   -0.78695E+02    0.33484E+02    0.55774E-09    0.40264E-09    0.55774E-09    0.48380E-14
  1053    0.10491E+04   -0.79216E+02    0.38331E-09   -0.79216E+02    0.33194E+02    0.55374E-09    0.38331E-09    0.55374E-09    0.48197E-14
  1054    0.10521E+04   -0.79715E+02    0.36433E-09   -0.79715E+02    0.32903E+02    0.54969E-09    0.36433E-09    0.54969E-09    0.48015E-14
  1055    0.10551E+04   -0.80184E+02    0.34569E-09   -0.80184E+02    0.32610E+02    0.54561E-09    0.34569E-09    0.54561E-09    0.47835E-14
  1056    0.10581E+04   -0.80632E+02    0.32740E-09   -0.80632E+02    0.32314E+02    0.54150E-09    0.32740E-09    0.54150E-09    0.47655E-14
  1057    0.10613E+04   -0.81050E+02    0.30945E-09   -0.81050E+02    0.32017E+02    0.53735E-09    0.30945E-09    0.53735E-09    0.47475E-14
  1058    0.10646E+04   -0.81446E+02    0.29184E-09   -0.81446E+02    0.31719E+02    0.53316E-09    0.29184E-09    0.53316E-09    0.47297E-14
  1059    0.10678E+04   -0.81812E+02    0.27457E-09   -0.81812E+02    0.31419E+02    0.52894E-09    0.27457E-09    0.52894E-09    0.47119E-14
  1060    0.10710E+04   -0.82156E+02    0.25764E-09   -0.82156E+02    0.31117E+02    0.52469E-09    0.25764E-09    0.52469E-09    0.46943E-14
  1061    0.10743E+04   -0.82470E+02    0.24104E-09   -0.82470E+02    0.30815E+02    0.52040E-09    0.24104E-09    0.52040E-09    0.46767E-14
  1062    0.10776E+04   -0.82763E+02    0.22478E-09   -0.82763E+02    0.30511E+02    0.51608E-09    0.22478E-09    0.51608E-09    0.46591E-14
  1063    0.10807E+04   -0.83025E+02    0.20885E-09   -0.83025E+02    0.30206E+02    0.51174E-09    0.20885E-09    0.51174E-09    0.46417E-14
  1064    0.10841E+04   -0.83273E+02    0.19326E-09   -0.83273E+02    0.29900E+02    0.50735E-09    0.19326E-09    0.50735E-09    0.46243E-14
  1065    0.10874E+04   -0.83492E+02    0.17799E-09   -0.83492E+02    0.29592E+02    0.50294E-09    0.17799E-09    0.50294E-09    0.46070E-14
  1066    0.10906E+04   -0.83680E+02    0.16305E-09   -0.83680E+02    0.29285E+02    0.49851E-09    0.16305E-09    0.49851E-09    0.45898E-14
  1067    0.10940E+04   -0.83839E+02    0.14844E-09   -0.83839E+02    0.28977E+02    0.49404E-09    0.14844E-09    0.49404E-09    0.45727E-14
  1068    0.10974E+04   -0.83976E+02    0.13416E-09   -0.83976E+02    0.28668E+02    0.48954E-09    0.13416E-09    0.48954E-09    0.45556E-14
  1069    0.11007E+04   -0.84097E+02    0.12020E-09   -0.84097E+02    0.28360E+02    0.48502E-09    0.12020E-09    0.48502E-09    0.45387E-14
  1070    0.11041E+04   -0.84189E+02    0.10656E-09   -0.84189E+02    0.28050E+02    0.48047E-09    0.10656E-09    0.48047E-09    0.45218E-14
  1071    0.11074E+04   -0.84251E+02    0.93251E-10   -0.84251E+02    0.27742E+02    0.47590E-09    0.93251E-10    0.47590E-09    0.45049E-14
  1072    0.11108E+04   -0.84284E+02    0.80258E-10   -0.84284E+02    0.27432E+02    0.47130E-09    0.80258E-10    0.47130E-09    0.44882E-14
  1073    0.11142E+04   -0.84294E+02    0.67584E-10   -0.84294E+02    0.27123E+02    0.46667E-09    0.67584E-10    0.46667E-09    0.44715E-14
  1074    0.11175E+04   -0.84282E+02    0.55228E-10   -0.84282E+02    0.26815E+02    0.46203E-09    0.55228E-10    0.46203E-09    0.44549E-14
  1075    0.11208E+04   -0.84247E+02    0.43188E-10   -0.84247E+02    0.26506E+02    0.45736E-09    0.43188E-10    0.45736E-09    0.44384E-14
  1076    0.11241E+04   -0.84182E+02    0.31462E-10   -0.84182E+02    0.26198E+02    0.45266E-09    0.31462E-10    0.45266E-09    0.44219E-14
  1077    0.11275E+04   -0.84103E+02    0.20050E-10   -0.84103E+02    0.25890E+02    0.44795E-09    0.20050E-10    0.44795E-09    0.44056E-14
  1078    0.11307E+04   -0.83978E+02    0.89500E-11   -0.83978E+02    0.25584E+02    0.44322E-09    0.89500E-11    0.44322E-09    0.43893E-14
  1079    0.11339E+04   -0.83846E+02   -0.18398E-11   -0.83846E+02    0.25278E+02    0.43846E-09   -0.18398E-11    0.43846E-09    0.43730E-14
  1080    0.11372E+04   -0.83692E+02   -0.12321E-10   -0.83692E+02    0.24972E+02    0.43369E-09   -0.12321E-10    0.43369E-09    0.43569E-14
  1081    0.11404E+04   -0.83507E+02   -0.22494E-10   -0.83507E+02    0.24669E+02    0.42890E-09   -0.22494E-10    0.42890E-09    0.43408E-14
  1082    0.11435E+04   -0.83301E+02   -0.32361E-10   -0.83301E+02    0.24367E+02    0.42409E-09   -0.32361E-10    0.42409E-09    0.43248E-14
  1083    0.11467E+04   -0.83071E+02   -0.41923E-10   -0.83071E+02    0.24065E+02    0.41926E-09   -0.41923E-10    0.41926E-09    0.43088E-14
  1084    0.11499E+04   -0.82819E+02   -0.51182E-10   -0.82819E+02    0.23765E+02    0.41442E-09   -0.51182E-10    0.41442E-09    0.42929E-14
  1085    0.11530E+04   -0.82537E+02   -0.60139E-10   -0.82537E+02    0.23467E+02    0.40956E-09   -0.60139E-10    0.40956E-09    0.42771E-14
  1086    0.11561E+04   -0.82247E+02   -0.68796E-10   -0.82247E+02    0.23171E+02    0.40469E-09   -0.68796E-10    0.40469E-09    0.42614E-14
  1087    0.11591E+04   -0.81913E+02   -0.77153E-10   -0.81913E+02    0.22876E+02    0.39980E-09   -0.77153E-10    0.39980E-09    0.42457E-14
  1088    0.11621E+04   -0.81570E+02   -0.85213E-10   -0.81570E+02    0.22582E+02    0.39490E-09   -0.85213E-10    0.39490E-09    0.42301E-14
  1089    0.11650E+04   -0.81198E+02   -0.92977E-10   -0.81198E+02    0.22291E+02    0.38999E-09   -0.92977E-10    0.38999E-09    0.42146E-14
  1090    0.11679E+04   -0.80817E+02   -0.10045E-09   -0.80817E+02    0.22002E+02    0.38506E-09   -0.10045E-09    0.38506E-09    0.41991E-14
  1091    0.11708E+04   -0.80400E+02   -0.10762E-09   -0.80400E+02    0.21714E+02    0.38012E-09   -0.10762E-09    0.38012E-09    0.41838E-14
  1092    0.11737E+04   -0.79967E+02   -0.11451E-09   -0.79967E+02    0.21429E+02    0.37518E-09   -0.11451E-09    0.37518E-09    0.41684E-14
  1093    0.11764E+04   -0.79511E+02   -0.12110E-09   -0.79511E+02    0.21147E+02    0.37022E-09   -0.12110E-09    0.37022E-09    0.41532E-14
  1094    0.11790E+04   -0.79040E+02   -0.12740E-09   -0.79040E+02    0.20866E+02    0.36525E-09   -0.12740E-09    0.36525E-09    0.41380E-14
  1095    0.11818E+04   -0.78553E+02   -0.13342E-09   -0.78553E+02    0.20590E+02    0.36028E-09   -0.13342E-09    0.36028E-09    0.41229E-14
  1096    0.11844E+04   -0.78037E+02   -0.13915E-09   -0.78037E+02    0.20314E+02    0.35529E-09   -0.13915E-09    0.35529E-09    0.41078E-14
  1097    0.11869E+04   -0.77497E+02   -0.14460E-09   -0.77497E+02    0.20042E+02    0.35030E-09   -0.14460E-09    0.35030E-09    0.40928E-14
  1098    0.11895E+04   -0.76942E+02   -0.14976E-09   -0.76942E+02    0.19773E+02    0.34531E-09   -0.14976E-09    0.34531E-09    0.40779E-14
  1099    0.11920E+04   -0.76372E+02   -0.15464E-09   -0.76372E+02    0.19507E+02    0.34030E-09   -0.15464E-09    0.34030E-09    0.40630E-14
  1100    0.11944E+04   -0.75779E+02   -0.15924E-09   -0.75779E+02    0.19245E+02    0.33530E-09   -0.15924E-09    0.33530E-09    0.40483E-14
  1101    0.11967E+04   -0.75169E+02   -0.16356E-09   -0.75169E+02    0.18985E+02    0.33029E-09   -0.16356E-09    0.33029E-09    0.40335E-14
  1102    0.11991E+04   -0.74538E+02   -0.16761E-09   -0.74538E+02    0.18728E+02    0.32527E-09   -0.16761E-09    0.32527E-09    0.40189E-14
  1103    0.12013E+04   -0.73891E+02   -0.17138E-09   -0.73891E+02    0.18475E+02    0.32025E-09   -0.17138E-09    0.32025E-09    0.40043E-14
  1104    0.12035E+04   -0.73225E+02   -0.17489E-09   -0.73225E+02    0.18226E+02    0.31523E-09   -0.17489E-09    0.31523E-09    0.39897E-14
  1105    0.12055E+04   -0.72543E+02   -0.17814E-09   -0.72543E+02    0.17979E+02    0.31021E-09   -0.17814E-09    0.31021E-09    0.39753E-14
  1106    0.12075E+04   -0.71843E+02   -0.18112E-09   -0.71843E+02    0.17736E+02    0.30518E-09   -0.18112E-09    0.30518E-09    0.39608E-14
  1107    0.12095E+04   -0.71127E+02   -0.18385E-09   -0.71127E+02    0.17497E+02    0.30016E-09   -0.18385E-09    0.30016E-09    0.39465E-14
  1108    0.12114E+04   -0.70396E+02   -0.18633E-09   -0.70396E+02    0.17261E+02    0.29513E-09   -0.18633E-09    0.29513E-09    0.39322E-14
  1109    0.12132E+04   -0.69648E+02   -0.18856E-09   -0.69648E+02    0.17027E+02    0.29011E-09   -0.18856E-09    0.29011E-09    0.39180E-14
  1110    0.12149E+04   -0.68886E+02   -0.19055E-09   -0.68886E+02    0.16799E+02    0.28508E-09   -0.19055E-09    0.28508E-09    0.39038E-14
  1111    0.12165E+04   -0.68108E+02   -0.19229E-09   -0.68108E+02    0.16576E+02    0.28006E-09   -0.19229E-09    0.28006E-09    0.38897E-14
  1112    0.12182E+04   -0.67317E+02   -0.19380E-09   -0.67317E+02    0.16355E+02    0.27503E-09   -0.19380E-09    0.27503E-09    0.38757E-14
  1113    0.12197E+04   -0.66511E+02   -0.19508E-09   -0.66511E+02    0.16140E+02    0.27001E-09   -0.19508E-09    0.27001E-09    0.38617E-14
  1114    0.12210E+04   -0.65692E+02   -0.19613E-09   -0.65692E+02    0.15927E+02    0.26499E-09   -0.19613E-09    0.26499E-09    0.38478E-14
  1115    0.12224E+04   -0.64860E+02   -0.19696E-09   -0.64860E+02    0.15720E+02    0.25998E-09   -0.19696E-09    0.25998E-09    0.38339E-14
  1116    0.12238E+04   -0.64015E+02   -0.19756E-09   -0.64015E+02    0.15517E+02    0.25496E-09   -0.19756E-09    0.25496E-09    0.38201E-14
  1117    0.12249E+04   -0.63159E+02   -0.19795E-09   -0.63159E+02    0.15318E+02    0.24996E-09   -0.19795E-09    0.24996E-09    0.38064E-14
  1118    0.12260E+04   -0.62289E+02   -0.19813E-09   -0.62289E+02    0.15125E+02    0.24495E-09   -0.19813E-09    0.24495E-09    0.37927E-14
  1119    0.12271E+04   -0.61409E+02   -0.19809E-09   -0.61409E+02    0.14935E+02    0.23995E-09   -0.19809E-09    0.23995E-09    0.37791E-14
  1120    0.12281E+04   -0.60518E+02   -0.19786E-09   -0.60518E+02    0.14750E+02    0.23496E-09   -0.19786E-09    0.23496E-09    0.37655E-14
  1121    0.12290E+04   -0.59614E+02   -0.19742E-09   -0.59614E+02    0.14569E+02    0.22997E-09   -0.19742E-09    0.22997E-09    0.37520E-14
  1122    0.12298E+04   -0.58703E+02   -0.19678E-09   -0.58703E+02    0.14393E+02    0.22499E-09   -0.19678E-09    0.22499E-09    0.37386E-14
  1123    0.12304E+04   -0.57781E+02   -0.19596E-09   -0.57781E+02    0.14223E+02    0.22002E-09   -0.19596E-09    0.22002E-09    0.37252E-14
  1124    0.12311E+04   -0.56850E+02   -0.19494E-09   -0.56850E+02    0.14056E+02    0.21506E-09   -0.19494E-09    0.21506E-09    0.37119E-14
  1125    0.12316E+04   -0.55909E+02   -0.19373E-09   -0.55909E+02    0.13894E+02    0.21010E-09   -0.19373E-09    0.21010E-09    0.36986E-14
  1126    0.12320E+04   -0.54961E+02   -0.19235E-09   -0.54961E+02    0.13738E+02    0.20515E-09   -0.19235E-09    0.20515E-09    0.36854E-14
  1127    0.12324E+04   -0.54005E+02   -0.19079E-09   -0.54005E+02    0.13586E+02    0.20021E-09   -0.19079E-09    0.20021E-09    0.36723E-14
  1128    0.12327E+04   -0.53042E+02   -0.18905E-09   -0.53042E+02    0.13440E+02    0.19528E-09   -0.18905E-09    0.19528E-09    0.36592E-14
  1129    0.12329E+04   -0.52071E+02   -0.18715E-09   -0.52071E+02    0.13299E+02    0.19037E-09   -0.18715E-09    0.19037E-09    0.36461E-14
  1130    0.12329E+04   -0.51095E+02   -0.18508E-09   -0.51095E+02    0.13162E+02    0.18546E-09   -0.18508E-09    0.18546E-09    0.36331E-14
  1131    0.12330E+04   -0.50113E+02   -0.18285E-09   -0.50113E+02    0.13030E+02    0.18056E-09   -0.18285E-09    0.18056E-09    0.36202E-14
  1132    0.12329E+04   -0.49124E+02   -0.18046E-09   -0.49124E+02    0.12904E+02    0.17568E-09   -0.18046E-09    0.17568E-09    0.36073E-14
  1133    0.12327E+04   -0.48131E+02   -0.17791E-09   -0.48131E+02    0.12783E+02    0.17080E-09   -0.17791E-09    0.17080E-09    0.35945E-14
  1134    0.12325E+04   -0.47132E+02   -0.17522E-09   -0.47132E+02    0.12667E+02    0.16595E-09   -0.17522E-09    0.16595E-09    0.35817E-14
  1135    0.12321E+04   -0.46130E+02   -0.17238E-09   -0.46130E+02    0.12556E+02    0.16110E-09   -0.17238E-09    0.16110E-09    0.35690E-14
  1136    0.12317E+04   -0.45125E+02   -0.16939E-09   -0.45125E+02    0.12451E+02    0.15627E-09   -0.16939E-09    0.15627E-09    0.35564E-14
  1137    0.12312E+04   -0.44114E+02   -0.16627E-09   -0.44114E+02    0.12350E+02    0.15145E-09   -0.16627E-09    0.15145E-09    0.35438E-14
  1138    0.12306E+04   -0.43103E+02   -0.16302E-09   -0.43103E+02    0.12256E+02    0.14665E-09   -0.16302E-09    0.14665E-09    0.35312E-14
  1139    0.12299E+04   -0.42087E+02   -0.15963E-09   -0.42087E+02    0.12166E+02    0.14186E-09   -0.15963E-09    0.14186E-09    0.35187E-14
  1140    0.12291E+04   -0.41071E+02   -0.15612E-09   -0.41071E+02    0.12082E+02    0.13709E-09   -0.15612E-09    0.13709E-09    0.35063E-14
  1141    0.12282E+04   -0.40053E+02   -0.15248E-09   -0.40053E+02    0.12002E+02    0.13234E-09   -0.15248E-09    0.13234E-09    0.34939E-14
  1142    0.12272E+04   -0.39033E+02   -0.14873E-09   -0.39033E+02    0.11928E+02    0.12760E-09   -0.14873E-09    0.12760E-09    0.34816E-14
  1143    0.12262E+04   -0.38014E+02   -0.14486E-09   -0.38014E+02    0.11859E+02    0.12288E-09   -0.14486E-09    0.12288E-09    0.34693E-14
  1144    0.12249E+04   -0.36995E+02   -0.14088E-09   -0.36995E+02    0.11796E+02    0.11818E-09   -0.14088E-09    0.11818E-09    0.34571E-14
  1145    0.12237E+04   -0.35976E+02   -0.13679E-09   -0.35976E+02    0.11739E+02    0.11349E-09   -0.13679E-09    0.11349E-09    0.34449E-14
  1146    0.12224E+04   -0.34957E+02   -0.13260E-09   -0.34957E+02    0.11686E+02    0.10883E-09   -0.13260E-09    0.10883E-09    0.34328E-14
  1147    0.12210E+04   -0.33940E+02   -0.12831E-09   -0.33940E+02    0.11639E+02    0.10418E-09   -0.12831E-09    0.10418E-09    0.34207E-14
  1148    0.12194E+04   -0.32924E+02   -0.12392E-09   -0.32924E+02    0.11597E+02    0.99560E-10   -0.12392E-09    0.99560E-10    0.34087E-14
  1149    0.12179E+04   -0.31911E+02   -0.11944E-09   -0.31911E+02    0.11560E+02    0.94957E-10   -0.11944E-09    0.94957E-10    0.33967E-14
  1150    0.12162E+04   -0.30900E+02   -0.11488E-09   -0.30900E+02    0.11529E+02    0.90374E-10   -0.11488E-09    0.90374E-10    0.33848E-14
  1151    0.12145E+04   -0.29893E+02   -0.11023E-09   -0.29893E+02    0.11503E+02    0.85814E-10   -0.11023E-09    0.85814E-10    0.33729E-14
  1152    0.12125E+04   -0.28888E+02   -0.10549E-09   -0.28888E+02    0.11482E+02    0.81275E-10   -0.10549E-09    0.81275E-10    0.33611E-14
  1153    0.12107E+04   -0.27889E+02   -0.10066E-09   -0.27889E+02    0.11468E+02    0.76757E-10   -0.10066E-09    0.76757E-10    0.33493E-14
  1154    0.12087E+04   -0.26892E+02   -0.95739E-10   -0.26892E+02    0.11458E+02    0.72262E-10   -0.95739E-10    0.72262E-10    0.33376E-14
  1155    0.12066E+04   -0.25900E+02   -0.90717E-10   -0.25900E+02    0.11454E+02    0.67788E-10   -0.90717E-10    0.67788E-10    0.33259E-14
  1156    0.12043E+04   -0.24914E+02   -0.85594E-10   -0.24914E+02    0.11454E+02    0.63336E-10   -0.85594E-10    0.63336E-10    0.33143E-14
  1157    0.12020E+04   -0.23933E+02   -0.80365E-10   -0.23933E+02    0.11459E+02    0.58905E-10   -0.80365E-10    0.58905E-10    0.33027E-14
  1158    0.11997E+04   -0.22959E+02   -0.75027E-10   -0.22959E+02    0.11470E+02    0.54496E-10   -0.75027E-10    0.54496E-10    0.32912E-14
  1159    0.11973E+04   -0.21990E+02   -0.69576E-10   -0.21990E+02    0.11486E+02    0.50109E-10   -0.69576E-10    0.50109E-10    0.32797E-14
  1160    0.11947E+04   -0.21029E+02   -0.64008E-10   -0.21029E+02    0.11508E+02    0.45743E-10   -0.64008E-10    0.45743E-10    0.32683E-14
  1161    0.11922E+04   -0.20075E+02   -0.58320E-10   -0.20075E+02    0.11534E+02    0.41400E-10   -0.58320E-10    0.41400E-10    0.32569E-14
  1162    0.11895E+04   -0.19129E+02   -0.52508E-10   -0.19129E+02    0.11566E+02    0.37077E-10   -0.52508E-10    0.37077E-10    0.32455E-14
  1163    0.11868E+04   -0.18191E+02   -0.46569E-10   -0.18191E+02    0.11602E+02    0.32777E-10   -0.46569E-10    0.32777E-10    0.32343E-14
  1164    0.11840E+04   -0.17261E+02   -0.40499E-10   -0.17261E+02    0.11644E+02    0.28498E-10   -0.40499E-10    0.28498E-10    0.32230E-14
  1165    0.11811E+04   -0.16339E+02   -0.34293E-10   -0.16339E+02    0.11691E+02    0.24241E-10   -0.34293E-10    0.24241E-10    0.32118E-14
  1166    0.11780E+04   -0.15427E+02   -0.27950E-10   -0.15427E+02    0.11743E+02    0.20005E-10   -0.27950E-10    0.20005E-10    0.32007E-14
  1167    0.11750E+04   -0.14525E+02   -0.21464E-10   -0.14525E+02    0.11799E+02    0.15791E-10   -0.21464E-10    0.15791E-10    0.31896E-14
  1168    0.11719E+04   -0.13632E+02   -0.14832E-10   -0.13632E+02    0.11860E+02    0.11599E-10   -0.14832E-10    0.11599E-10    0.31785E-14
  1169    0.11687E+04   -0.12751E+02   -0.80509E-11   -0.12751E+02    0.11926E+02    0.74282E-11   -0.80509E-11    0.74282E-11    0.31675E-14
  1170    0.11655E+04   -0.11879E+02   -0.11167E-11   -0.11879E+02    0.11997E+02    0.32791E-11   -0.11167E-11    0.32791E-11    0.31565E-14
  1171    0.11622E+04   -0.11019E+02    0.59742E-11   -0.11019E+02    0.12073E+02   -0.84835E-12    0.59742E-11   -0.84835E-12    0.31456E-14
  1172    0.11588E+04   -0.10170E+02    0.13225E-10   -0.10170E+02    0.12153E+02   -0.49542E-11    0.13225E-10   -0.49542E-11    0.31348E-14
  1173    0.11553E+04   -0.93330E+01    0.20641E-10   -0.93330E+01    0.12238E+02   -0.90384E-11    0.20641E-10   -0.90384E-11    0.31239E-14
  1174    0.11518E+04   -0.85080E+01    0.28224E-10   -0.85080E+01    0.12327E+02   -0.13101E-10    0.28224E-10   -0.13101E-10    0.31132E-14
  1175    0.11482E+04   -0.76953E+01    0.35978E-10   -0.76953E+01    0.12420E+02   -0.17142E-10    0.35978E-10   -0.17142E-10    0.31024E-14
  1176    0.11445E+04   -0.68958E+01    0.43907E-10   -0.68958E+01    0.12518E+02   -0.21161E-10    0.43907E-10   -0.21161E-10    0.30917E-14
  1177    0.11408E+04   -0.61090E+01    0.52015E-10   -0.61090E+01    0.12621E+02   -0.25159E-10    0.52015E-10   -0.25159E-10    0.30811E-14
  1178    0.11370E+04   -0.53355E+01    0.60306E-10   -0.53355E+01    0.12727E+02   -0.29135E-10    0.60306E-10   -0.29135E-10    0.30705E-14
  1179    0.11332E+04   -0.45756E+01    0.68782E-10   -0.45756E+01    0.12839E+02   -0.33090E-10    0.68782E-10   -0.33090E-10    0.30599E-14
  1180    0.11293E+04   -0.38296E+01    0.77448E-10   -0.38296E+01    0.12955E+02   -0.37023E-10    0.77448E-10   -0.37023E-10    0.30494E-14
  1181    0.11254E+04   -0.30978E+01    0.86307E-10   -0.30978E+01    0.13074E+02   -0.40935E-10    0.86307E-10   -0.40935E-10    0.30389E-14
  1182    0.11213E+04   -0.23806E+01    0.95363E-10   -0.23806E+01    0.13197E+02   -0.44825E-10    0.95363E-10   -0.44825E-10    0.30285E-14
  1183    0.11173E+04   -0.16780E+01    0.10462E-09   -0.16780E+01    0.13325E+02   -0.48693E-10    0.10462E-09   -0.48693E-10    0.30181E-14
  1184    0.11132E+04   -0.99044E+00    0.11408E-09   -0.99044E+00    0.13455E+02   -0.52540E-10    0.11408E-09   -0.52540E-10    0.30078E-14
  1185    0.11090E+04   -0.31810E+00    0.12375E-09   -0.31810E+00    0.13591E+02   -0.56365E-10    0.12375E-09   -0.56365E-10    0.29975E-14
  1186    0.11048E+04    0.33863E+00    0.13363E-09    0.33863E+00    0.13730E+02   -0.60169E-10    0.13363E-09   -0.60169E-10    0.29872E-14
  1187    0.11006E+04    0.97960E+00    0.14372E-09    0.97960E+00    0.13873E+02   -0.63951E-10    0.14372E-09   -0.63951E-10    0.29770E-14
  1188    0.10963E+04    0.16044E+01    0.15404E-09    0.16044E+01    0.14019E+02   -0.67712E-10    0.15404E-09   -0.67712E-10    0.29668E-14
  1189    0.10919E+04    0.22132E+01    0.16457E-09    0.22132E+01    0.14168E+02   -0.71451E-10    0.16457E-09   -0.71451E-10    0.29567E-14
  1190    0.10875E+04    0.28054E+01    0.17534E-09    0.28054E+01    0.14321E+02   -0.75168E-10    0.17534E-09   -0.75168E-10    0.29466E-14
  1191    0.10831E+04    0.33812E+01    0.18633E-09    0.33812E+01    0.14478E+02   -0.78864E-10    0.18633E-09   -0.78864E-10    0.29366E-14
  1192    0.10786E+04    0.39400E+01    0.19755E-09    0.39400E+01    0.14638E+02   -0.82539E-10    0.19755E-09   -0.82539E-10    0.29266E-14
  1193    0.10741E+04    0.44819E+01    0.20902E-09    0.44819E+01    0.14800E+02   -0.86192E-10    0.20902E-09   -0.86192E-10    0.29166E-14
  1194    0.10696E+04    0.50068E+01    0.22072E-09    0.50068E+01    0.14966E+02   -0.89823E-10    0.22072E-09   -0.89823E-10    0.29067E-14
  1195    0.10650E+04    0.55144E+01    0.23267E-09    0.55144E+01    0.15135E+02   -0.93433E-10    0.23267E-09   -0.93433E-10    0.28968E-14
  1196    0.10603E+04    0.60042E+01    0.24486E-09    0.60042E+01    0.15308E+02   -0.97022E-10    0.24486E-09   -0.97022E-10    0.28870E-14
  1197    0.10557E+04    0.64764E+01    0.25731E-09    0.64764E+01    0.15483E+02   -0.10059E-09    0.25731E-09   -0.10059E-09    0.28772E-14
  1198    0.10510E+04    0.69298E+01    0.27001E-09    0.69298E+01    0.15661E+02   -0.10413E-09    0.27001E-09   -0.10413E-09    0.28674E-14
  1199    0.10463E+04    0.73665E+01    0.28297E-09    0.73665E+01    0.15841E+02   -0.10766E-09    0.28297E-09   -0.10766E-09    0.28577E-14
  1200    0.10415E+04    0.77849E+01    0.29620E-09    0.77849E+01    0.16024E+02   -0.11116E-09    0.29620E-09   -0.11116E-09    0.28480E-14
  1201    0.10368E+04    0.81843E+01    0.30969E-09    0.81843E+01    0.16209E+02   -0.11464E-09    0.30969E-09   -0.11464E-09    0.28383E-14
  1202    0.10320E+04    0.85661E+01    0.32342E-09    0.85661E+01    0.16398E+02   -0.11810E-09    0.32342E-09   -0.11810E-09    0.28287E-14
  1203    0.10272E+04    0.89288E+01    0.33738E-09    0.89288E+01    0.16588E+02   -0.12154E-09    0.33738E-09   -0.12154E-09    0.28192E-14
  1204    0.10223E+04    0.92733E+01    0.35155E-09    0.92733E+01    0.16781E+02   -0.12495E-09    0.35155E-09   -0.12495E-09    0.28096E-14
  1205    0.10175E+04    0.95986E+01    0.36591E-09    0.95986E+01    0.16975E+02   -0.12834E-09    0.36591E-09   -0.12834E-09    0.28002E-14
  1206    0.10126E+04    0.99056E+01    0.38044E-09    0.99056E+01    0.17172E+02   -0.13170E-09    0.38044E-09   -0.13170E-09    0.27907E-14
  1207    0.10078E+04    0.10193E+02    0.39513E-09    0.10193E+02    0.17370E+02   -0.13504E-09    0.39513E-09   -0.13504E-09    0.27813E-14
  1208    0.10029E+04    0.10462E+02    0.40994E-09    0.10462E+02    0.17571E+02   -0.13835E-09    0.40994E-09   -0.13835E-09    0.27719E-14
  1209    0.99798E+03    0.10713E+02    0.42487E-09    0.10713E+02    0.17773E+02   -0.14164E-09    0.42487E-09   -0.14164E-09    0.27626E-14
  1210    0.99310E+03    0.10943E+02    0.43989E-09    0.10943E+02    0.17977E+02   -0.14490E-09    0.43989E-09   -0.14490E-09    0.27533E-14
  1211    0.98814E+03    0.11154E+02    0.45499E-09    0.11154E+02    0.18183E+02   -0.14813E-09    0.45499E-09   -0.14813E-09    0.27440E-14
  1212    0.98326E+03    0.11347E+02    0.47015E-09    0.11347E+02    0.18389E+02   -0.15133E-09    0.47015E-09   -0.15133E-09    0.27348E-14
  1213    0.97829E+03    0.11522E+02    0.48534E-09    0.11522E+02    0.18597E+02   -0.15450E-09    0.48534E-09   -0.15450E-09    0.27256E-14
  1214    0.97340E+03    0.11676E+02    0.50055E-09    0.11676E+02    0.18807E+02   -0.15764E-09    0.50055E-09   -0.15764E-09    0.27165E-14
  1215    0.96850E+03    0.11811E+02    0.51575E-09    0.11811E+02    0.19018E+02   -0.16076E-09    0.51575E-09   -0.16076E-09    0.27073E-14
  1216    0.96361E+03    0.11927E+02    0.53094E-09    0.11927E+02    0.19230E+02   -0.16384E-09    0.53094E-09   -0.16384E-09    0.26983E-14
  1217    0.95856E+03    0.12024E+02    0.54609E-09    0.12024E+02    0.19442E+02   -0.16689E-09    0.54609E-09   -0.16689E-09    0.26892E-14
  1218    0.95365E+03    0.12102E+02    0.56118E-09    0.12102E+02    0.19657E+02   -0.16990E-09    0.56118E-09   -0.16990E-09    0.26802E-14
  1219    0.94867E+03    0.12161E+02    0.57619E-09    0.12161E+02    0.19871E+02   -0.17289E-09    0.57619E-09   -0.17289E-09    0.26713E-14
  1220    0.94376E+03    0.12201E+02    0.59110E-09    0.12201E+02    0.20086E+02   -0.17584E-09    0.59110E-09   -0.17584E-09    0.26623E-14
