  1102    0.12028E+04    0.18315E+02   -0.73471E+02    0.22329E+06    0.54551E+00
  1103    0.12049E+04    0.18067E+02   -0.72794E+02    0.22289E+06    0.46862E+00
  1104    0.12070E+04    0.17823E+02   -0.72099E+02    0.22248E+06    0.39664E+00
  1105    0.12089E+04    0.17583E+02   -0.71389E+02    0.22208E+06    0.32951E+00
  1106    0.12108E+04    0.17345E+02   -0.70662E+02    0.22167E+06    0.26717E+00
  1107    0.12127E+04    0.17112E+02   -0.69919E+02    0.22127E+06    0.20956E+00
  1108    0.12145E+04    0.16882E+02   -0.69162E+02    0.22087E+06    0.15661E+00
  1109    0.12161E+04    0.16654E+02   -0.68389E+02    0.22046E+06    0.10826E+00
  1110    0.12177E+04    0.16433E+02   -0.67601E+02    0.22006E+06    0.64446E-01
  1111    0.12192E+04    0.16216E+02   -0.66799E+02    0.21967E+06    0.25110E-01
  1112    0.12208E+04    0.16002E+02   -0.65984E+02    0.21927E+06   -0.98138E-02
  1113    0.12221E+04    0.15793E+02   -0.65155E+02    0.21887E+06   -0.40387E-01
  1114    0.12234E+04    0.15588E+02   -0.64313E+02    0.21847E+06   -0.66673E-01
  1115    0.12246E+04    0.15387E+02   -0.63460E+02    0.21808E+06   -0.88733E-01
  1116    0.12258E+04    0.15191E+02   -0.62594E+02    0.21768E+06   -0.10663E+00
  1117    0.12268E+04    0.15000E+02   -0.61717E+02    0.21729E+06   -0.12043E+00
  1118    0.12278E+04    0.14813E+02   -0.60827E+02    0.21690E+06   -0.13019E+00
  1119    0.12288E+04    0.14631E+02   -0.59928E+02    0.21651E+06   -0.13597E+00
  1120    0.12296E+04    0.14453E+02   -0.59018E+02    0.21612E+06   -0.13785E+00
  1121    0.12303E+04    0.14281E+02   -0.58097E+02    0.21573E+06   -0.13587E+00
  1122    0.12310E+04    0.14112E+02   -0.57168E+02    0.21534E+06   -0.13011E+00
  1123    0.12315E+04    0.13950E+02   -0.56230E+02    0.21495E+06   -0.12062E+00
  1124    0.12320E+04    0.13791E+02   -0.55283E+02    0.21456E+06   -0.10747E+00
  1125    0.12324E+04    0.13637E+02   -0.54327E+02    0.21418E+06   -0.90718E-01
  1126    0.12327E+04    0.13489E+02   -0.53365E+02    0.21379E+06   -0.70430E-01
  1127    0.12329E+04    0.13345E+02   -0.52395E+02    0.21341E+06   -0.46669E-01
  1128    0.12331E+04    0.13207E+02   -0.51419E+02    0.21302E+06   -0.19495E-01
  1129    0.12331E+04    0.13074E+02   -0.50435E+02    0.21264E+06    0.11028E-01
  1130    0.12330E+04    0.12946E+02   -0.49447E+02    0.21226E+06    0.44838E-01
  1131    0.12329E+04    0.12822E+02   -0.48454E+02    0.21188E+06    0.81872E-01
  1132    0.12327E+04    0.12704E+02   -0.47455E+02    0.21150E+06    0.12207E+00
  1133    0.12323E+04    0.12592E+02   -0.46453E+02    0.21112E+06    0.16536E+00
  1134    0.12319E+04    0.12485E+02   -0.45446E+02    0.21074E+06    0.21169E+00
  1135    0.12314E+04    0.12382E+02   -0.44435E+02    0.21036E+06    0.26100E+00
  1136    0.12308E+04    0.12286E+02   -0.43423E+02    0.20999E+06    0.31321E+00
  1137    0.12302E+04    0.12194E+02   -0.42406E+02    0.20961E+06    0.36828E+00
  1138    0.12294E+04    0.12109E+02   -0.41389E+02    0.20924E+06    0.42613E+00
  1139    0.12286E+04    0.12027E+02   -0.40369E+02    0.20887E+06    0.48671E+00
  1140    0.12276E+04    0.11952E+02   -0.39348E+02    0.20849E+06    0.54994E+00
  1141    0.12266E+04    0.11881E+02   -0.38326E+02    0.20812E+06    0.61578E+00
  1142    0.12255E+04    0.11817E+02   -0.37305E+02    0.20775E+06    0.68415E+00
  1143    0.12243E+04    0.11757E+02   -0.36284E+02    0.20738E+06    0.75500E+00
  1144    0.12229E+04    0.11702E+02   -0.35263E+02    0.20701E+06    0.82825E+00
  1145    0.12215E+04    0.11654E+02   -0.34244E+02    0.20664E+06    0.90386E+00
  1146    0.12201E+04    0.11610E+02   -0.33226E+02    0.20628E+06    0.98175E+00
  1147    0.12185E+04    0.11572E+02   -0.32210E+02    0.20591E+06    0.10619E+01
  1148    0.12168E+04    0.11539E+02   -0.31196E+02    0.20554E+06    0.11441E+01
  1149    0.12151E+04    0.11512E+02   -0.30186E+02    0.20518E+06    0.12285E+01
  1150    0.12132E+04    0.11489E+02   -0.29180E+02    0.20481E+06    0.13149E+01
  1151    0.12114E+04    0.11472E+02   -0.28176E+02    0.20445E+06    0.14033E+01
  1152    0.12093E+04    0.11461E+02   -0.27178E+02    0.20409E+06    0.14938E+01
  1153    0.12073E+04    0.11455E+02   -0.26184E+02    0.20373E+06    0.15863E+01
  1154    0.12051E+04    0.11454E+02   -0.25195E+02    0.20337E+06    0.16810E+01
  1155    0.12029E+04    0.11459E+02   -0.24211E+02    0.20301E+06    0.17779E+01
  1156    0.12005E+04    0.11468E+02   -0.23234E+02    0.20265E+06    0.18772E+01
  1157    0.11981E+04    0.11482E+02   -0.22262E+02    0.20229E+06    0.19788E+01
  1158    0.11956E+04    0.11502E+02   -0.21297E+02    0.20193E+06    0.20828E+01
  1159    0.11931E+04    0.11527E+02   -0.20339E+02    0.20158E+06    0.21893E+01
  1160    0.11903E+04    0.11557E+02   -0.19391E+02    0.20122E+06    0.22984E+01
  1161    0.11877E+04    0.11592E+02   -0.18448E+02    0.20087E+06    0.24101E+01
  1162    0.11848E+04    0.11633E+02   -0.17515E+02    0.20051E+06    0.25245E+01
  1163    0.11820E+04    0.11678E+02   -0.16591E+02    0.20016E+06    0.26416E+01
  1164    0.11791E+04    0.11729E+02   -0.15675E+02    0.19981E+06    0.27616E+01
  1165    0.11760E+04    0.11784E+02   -0.14769E+02    0.19946E+06    0.28844E+01
  1166    0.11728E+04    0.11844E+02   -0.13873E+02    0.19911E+06    0.30102E+01
  1167    0.11697E+04    0.11909E+02   -0.12987E+02    0.19876E+06    0.31390E+01
  1168    0.11664E+04    0.11979E+02   -0.12111E+02    0.19841E+06    0.32708E+01
  1169    0.11632E+04    0.12053E+02   -0.11248E+02    0.19806E+06    0.34058E+01
  1170    0.11598E+04    0.12132E+02   -0.10394E+02    0.19771E+06    0.35440E+01
  1171    0.11563E+04    0.12216E+02   -0.95527E+01    0.19737E+06    0.36855E+01
  1172    0.11528E+04    0.12304E+02   -0.87235E+01    0.19702E+06    0.38303E+01
  1173    0.11493E+04    0.12397E+02   -0.79061E+01    0.19668E+06    0.39785E+01
  1174    0.11456E+04    0.12494E+02   -0.71018E+01    0.19633E+06    0.41302E+01
  1175    0.11419E+04    0.12595E+02   -0.63104E+01    0.19599E+06    0.42854E+01
  1176    0.11381E+04    0.12700E+02   -0.55326E+01    0.19565E+06    0.44441E+01
  1177    0.11343E+04    0.12811E+02   -0.47681E+01    0.19530E+06    0.46066E+01
  1178    0.11303E+04    0.12925E+02   -0.40175E+01    0.19496E+06    0.47728E+01
  1179    0.11265E+04    0.13045E+02   -0.32809E+01    0.19462E+06    0.49427E+01
  1180    0.11225E+04    0.13168E+02   -0.25588E+01    0.19428E+06    0.51165E+01
  1181    0.11185E+04    0.13294E+02   -0.18514E+01    0.19395E+06    0.52943E+01
  1182    0.11143E+04    0.13425E+02   -0.11590E+01    0.19361E+06    0.54760E+01
  1183    0.11101E+04    0.13560E+02   -0.48180E+00    0.19327E+06    0.56617E+01
  1184    0.11059E+04    0.13697E+02    0.17989E+00    0.19293E+06    0.58516E+01
  1185    0.11017E+04    0.13840E+02    0.82595E+00    0.19260E+06    0.60456E+01
  1186    0.10974E+04    0.13985E+02    0.14560E+01    0.19226E+06    0.62439E+01
  1187    0.10931E+04    0.14135E+02    0.20698E+01    0.19193E+06    0.64465E+01
  1188    0.10887E+04    0.14287E+02    0.26670E+01    0.19160E+06    0.66535E+01
  1189    0.10842E+04    0.14443E+02    0.32478E+01    0.19126E+06    0.68649E+01
  1190    0.10798E+04    0.14602E+02    0.38116E+01    0.19093E+06    0.70808E+01
  1191    0.10752E+04    0.14765E+02    0.43585E+01    0.19060E+06    0.73012E+01
  1192    0.10707E+04    0.14930E+02    0.48882E+01    0.19027E+06    0.75263E+01
  1193    0.10661E+04    0.15099E+02    0.54006E+01    0.18994E+06    0.77561E+01
  1194    0.10615E+04    0.15271E+02    0.58955E+01    0.18961E+06    0.79906E+01
  1195    0.10569E+04    0.15445E+02    0.63728E+01    0.18929E+06    0.82300E+01
  1196    0.10522E+04    0.15623E+02    0.68320E+01    0.18896E+06    0.84743E+01
  1197    0.10475E+04    0.15803E+02    0.72734E+01    0.18863E+06    0.87235E+01
  1198    0.10427E+04    0.15986E+02    0.76955E+01    0.18831E+06    0.89777E+01
  1199    0.10380E+04    0.16171E+02    0.81006E+01    0.18798E+06    0.92370E+01
  1200    0.10331E+04    0.16359E+02    0.84871E+01    0.18766E+06    0.95015E+01
  1201    0.10284E+04    0.16548E+02    0.88544E+01    0.18734E+06    0.97711E+01
  1202    0.10235E+04    0.16741E+02    0.92038E+01    0.18701E+06    0.10046E+02
  1203    0.10187E+04    0.16936E+02    0.95339E+01    0.18669E+06    0.10324E+02
  1204    0.10138E+04    0.17133E+02    0.98454E+01    0.18637E+06    0.10607E+02
  1205    0.10089E+04    0.17330E+02    0.10138E+02    0.18605E+06    0.10894E+02
  1206    0.10040E+04    0.17531E+02    0.10411E+02    0.18573E+06    0.11184E+02
  1207    0.99914E+03    0.17733E+02    0.10665E+02    0.18541E+06    0.11477E+02
  1208    0.99423E+03    0.17937E+02    0.10901E+02    0.18509E+06    0.11772E+02
  1209    0.98926E+03    0.18142E+02    0.11117E+02    0.18477E+06    0.12070E+02
  1210    0.98436E+03    0.18349E+02    0.11314E+02    0.18446E+06    0.12369E+02
  1211    0.97938E+03    0.18557E+02    0.11491E+02    0.18414E+06    0.12670E+02
  1212    0.97448E+03    0.18767E+02    0.11649E+02    0.18383E+06    0.12971E+02
  1213    0.96951E+03    0.18977E+02    0.11789E+02    0.18351E+06    0.13274E+02
  1214    0.96460E+03    0.19189E+02    0.11909E+02    0.18320E+06    0.13576E+02
  1215    0.95970E+03    0.19402E+02    0.12010E+02    0.18288E+06    0.13878E+02
  1216    0.95480E+03    0.19616E+02    0.12091E+02    0.18257E+06    0.14180E+02
  1217    0.94975E+03    0.19830E+02    0.12154E+02    0.18226E+06    0.14481E+02
  1218    0.94485E+03    0.20047E+02    0.12197E+02    0.18195E+06    0.14781E+02
  1219    0.93987E+03    0.20262E+02    0.12222E+02    0.18164E+06    0.15079E+02
  1220    0.93497E+03    0.20478E+02    0.12226E+02    0.18133E+06    0.15375E+02
  1221    0.93007E+03    0.20694E+02    0.12213E+02    0.18102E+06    0.15668E+02
  1222    0.92517E+03    0.20912E+02    0.12179E+02    0.18071E+06    0.15959E+02
  1223    0.92027E+03    0.21129E+02    0.12128E+02    0.18040E+06    0.16246E+02
  1224    0.91537E+03    0.21345E+02    0.12056E+02    0.18010E+06    0.16530E+02
  1225    0.91054E+03    0.21563E+02    0.11966E+02    0.17979E+06    0.16809E+02
  1226    0.90571E+03    0.21780E+02    0.11858E+02    0.17948E+06    0.17085E+02
  1227    0.90096E+03    0.21997E+02    0.11731E+02    0.17918E+06    0.17356E+02
  1228    0.89614E+03    0.22214E+02    0.11586E+02    0.17887E+06    0.17621E+02
  1229    0.89138E+03    0.22430E+02    0.11421E+02    0.17857E+06    0.17881E+02
  1230    0.88648E+03    0.22645E+02    0.11240E+02    0.17827E+06    0.18135E+02
  1231    0.88173E+03    0.22860E+02    0.11040E+02    0.17797E+06    0.18383E+02
  1232    0.87698E+03    0.23074E+02    0.10822E+02    0.17766E+06    0.18624E+02
  1233    0.87237E+03    0.23289E+02    0.10586E+02    0.17736E+06    0.18858E+02
  1234    0.86769E+03    0.23501E+02    0.10333E+02    0.17706E+06    0.19085E+02
  1235    0.86331E+03    0.23714E+02    0.10062E+02    0.17676E+06    0.19304E+02
  1236    0.85878E+03    0.23924E+02    0.97747E+01    0.17646E+06    0.19515E+02
  1237    0.85425E+03    0.24133E+02    0.94692E+01    0.17617E+06    0.19717E+02
  1238    0.84980E+03    0.24342E+02    0.91465E+01    0.17587E+06    0.19910E+02
  1239    0.84534E+03    0.24548E+02    0.88068E+01    0.17557E+06    0.20094E+02
  1240    0.84089E+03    0.24754E+02    0.84515E+01    0.17527E+06    0.20268E+02
  1241    0.83658E+03    0.24958E+02    0.80791E+01    0.17498E+06    0.20432E+02
  1242    0.83220E+03    0.25161E+02    0.76919E+01    0.17468E+06    0.20585E+02
  1243    0.82790E+03    0.25361E+02    0.72866E+01    0.17439E+06    0.20728E+02
  1244    0.82366E+03    0.25561E+02    0.68671E+01    0.17410E+06    0.20859E+02
  1245    0.81951E+03    0.25758E+02    0.64317E+01    0.17380E+06    0.20979E+02
  1246    0.81535E+03    0.25953E+02    0.59821E+01    0.17351E+06    0.21087E+02
  1247    0.81119E+03    0.26146E+02    0.55167E+01    0.17322E+06    0.21182E+02
  1248    0.80711E+03    0.26337E+02    0.50363E+01    0.17293E+06    0.21264E+02
  1249    0.80310E+03    0.26527E+02    0.45417E+01    0.17264E+06    0.21333E+02
  1250    0.79916E+03    0.26713E+02    0.40328E+01    0.17235E+06    0.21389E+02
  1251    0.79523E+03    0.26897E+02    0.35097E+01    0.17206E+06    0.21431E+02
  1252    0.79144E+03    0.27079E+02    0.29726E+01    0.17177E+06    0.21460E+02
  1253    0.78758E+03    0.27258E+02    0.24223E+01    0.17148E+06    0.21475E+02
  1254    0.78380E+03    0.27434E+02    0.18587E+01    0.17119E+06    0.21478E+02
  1255    0.78009E+03    0.27609E+02    0.12821E+01    0.17091E+06    0.21470E+02
  1256    0.77652E+03    0.27779E+02    0.69299E+00    0.17062E+06    0.21450E+02
  1257    0.77296E+03    0.27948E+02    0.91500E-01    0.17034E+06    0.21419E+02
  1258    0.76940E+03    0.28113E+02   -0.52198E+00    0.17005E+06    0.21378E+02
  1259    0.76591E+03    0.28276E+02   -0.11472E+01    0.16977E+06    0.21327E+02
  1260    0.76249E+03    0.28434E+02   -0.17837E+01    0.16948E+06    0.21267E+02
  1261    0.75915E+03    0.28591E+02   -0.24314E+01    0.16920E+06    0.21198E+02
  1262    0.75589E+03    0.28745E+02   -0.30897E+01    0.16892E+06    0.21121E+02
  1263    0.75270E+03    0.28895E+02   -0.37586E+01    0.16864E+06    0.21036E+02
  1264    0.74951E+03    0.29042E+02   -0.44378E+01    0.16835E+06    0.20944E+02
  1265    0.74646E+03    0.29185E+02   -0.51269E+01    0.16807E+06    0.20845E+02
  1266    0.74342E+03    0.29326E+02   -0.58253E+01    0.16779E+06    0.20740E+02
  1267    0.74045E+03    0.29461E+02   -0.65330E+01    0.16751E+06    0.20630E+02
  1268    0.73757E+03    0.29596E+02   -0.72497E+01    0.16724E+06    0.20514E+02
  1269    0.73476E+03    0.29724E+02   -0.79746E+01    0.16696E+06    0.20394E+02
  1270    0.73200E+03    0.29850E+02   -0.87085E+01    0.16668E+06    0.20269E+02
  1271    0.72932E+03    0.29972E+02   -0.94499E+01    0.16640E+06    0.20142E+02
  1272    0.72670E+03    0.30091E+02   -0.10199E+02    0.16613E+06    0.20011E+02
  1273    0.72412E+03    0.30205E+02   -0.10955E+02    0.16585E+06    0.19877E+02
  1274    0.72163E+03    0.30315E+02   -0.11718E+02    0.16558E+06    0.19742E+02
  1275    0.71920E+03    0.30422E+02   -0.12487E+02    0.16530E+06    0.19605E+02
  1276    0.71684E+03    0.30525E+02   -0.13262E+02    0.16503E+06    0.19467E+02
  1277    0.71455E+03    0.30625E+02   -0.14043E+02    0.16475E+06    0.19329E+02
  1278    0.71232E+03    0.30720E+02   -0.14829E+02    0.16448E+06    0.19191E+02
  1279    0.71017E+03    0.30811E+02   -0.15620E+02    0.16421E+06    0.19053E+02
  1280    0.70809E+03    0.30898E+02   -0.16417E+02    0.16394E+06    0.18917E+02
  1281    0.70608E+03    0.30981E+02   -0.17217E+02    0.16367E+06    0.18782E+02
  1282    0.70415E+03    0.31060E+02   -0.18022E+02    0.16340E+06    0.18650E+02
  1283    0.70228E+03    0.31135E+02   -0.18830E+02    0.16313E+06    0.18520E+02
  1284    0.70048E+03    0.31206E+02   -0.19642E+02    0.16286E+06    0.18393E+02
  1285    0.69875E+03    0.31272E+02   -0.20456E+02    0.16259E+06    0.18270E+02
  1286    0.69709E+03    0.31334E+02   -0.21273E+02    0.16232E+06    0.18151E+02
  1287    0.69550E+03    0.31392E+02   -0.22091E+02    0.16205E+06    0.18037E+02
  1288    0.69399E+03    0.31445E+02   -0.22913E+02    0.16178E+06    0.17929E+02
  1289    0.69254E+03    0.31495E+02   -0.23734E+02    0.16152E+06    0.17826E+02
  1290    0.69116E+03    0.31539E+02   -0.24558E+02    0.16125E+06    0.17729E+02
  1291    0.68986E+03    0.31580E+02   -0.25382E+02    0.16099E+06    0.17639E+02
  1292    0.68862E+03    0.31615E+02   -0.26207E+02    0.16072E+06    0.17557E+02
  1293    0.68745E+03    0.31648E+02   -0.27033E+02    0.16046E+06    0.17482E+02
  1294    0.68636E+03    0.31675E+02   -0.27856E+02    0.16019E+06    0.17416E+02
  1295    0.68533E+03    0.31698E+02   -0.28681E+02    0.15993E+06    0.17359E+02
  1296    0.68437E+03    0.31717E+02   -0.29502E+02    0.15967E+06    0.17311E+02
  1297    0.68348E+03    0.31732E+02   -0.30323E+02    0.15941E+06    0.17274E+02
  1298    0.68266E+03    0.31742E+02   -0.31143E+02    0.15914E+06    0.17246E+02
  1299    0.68189E+03    0.31748E+02   -0.31960E+02    0.15888E+06    0.17230E+02
  1300    0.68121E+03    0.31749E+02   -0.32775E+02    0.15862E+06    0.17225E+02
  1301    0.68060E+03    0.31747E+02   -0.33587E+02    0.15836E+06    0.17232E+02
  1302    0.68004E+03    0.31739E+02   -0.34395E+02    0.15810E+06    0.17251E+02
  1303    0.67956E+03    0.31727E+02   -0.35200E+02    0.15784E+06    0.17280E+02
  1304    0.67913E+03    0.31712E+02   -0.36002E+02    0.15759E+06    0.17321E+02
  1305    0.67878E+03    0.31691E+02   -0.36800E+02    0.15733E+06    0.17371E+02
  1306    0.67848E+03    0.31667E+02   -0.37592E+02    0.15707E+06    0.17430E+02
  1307    0.67826E+03    0.31638E+02   -0.38380E+02    0.15681E+06    0.17498E+02
  1308    0.67810E+03    0.31604E+02   -0.39164E+02    0.15656E+06    0.17575E+02
  1309    0.67799E+03    0.31566E+02   -0.39941E+02    0.15630E+06    0.17660E+02
  1310    0.67795E+03    0.31524E+02   -0.40713E+02    0.15605E+06    0.17752E+02
  1311    0.67797E+03    0.31478E+02   -0.41478E+02    0.15579E+06    0.17851E+02
  1312    0.67807E+03    0.31428E+02   -0.42237E+02    0.15554E+06    0.17956E+02
  1313    0.67822E+03    0.31373E+02   -0.42990E+02    0.15529E+06    0.18067E+02
  1314    0.67843E+03    0.31314E+02   -0.43735E+02    0.15503E+06    0.18184E+02
  1315    0.67869E+03    0.31252E+02   -0.44473E+02    0.15478E+06    0.18305E+02
  1316    0.67901E+03    0.31184E+02   -0.45203E+02    0.15453E+06    0.18430E+02
  1317    0.67940E+03    0.31114E+02   -0.45926E+02    0.15428E+06    0.18559E+02
  1318    0.67983E+03    0.31038E+02   -0.46639E+02    0.15403E+06    0.18692E+02
  1319    0.68033E+03    0.30959E+02   -0.47345E+02    0.15378E+06    0.18827E+02
  1320    0.68087E+03    0.30875E+02   -0.48042E+02    0.15353E+06    0.18964E+02
  1321    0.68147E+03    0.30789E+02   -0.48730E+02    0.15328E+06    0.19103E+02
  1322    0.68212E+03    0.30697E+02   -0.49408E+02    0.15303E+06    0.19243E+02
  1323    0.68283E+03    0.30602E+02   -0.50076E+02    0.15278E+06    0.19383E+02
  1324    0.68359E+03    0.30503E+02   -0.50735E+02    0.15253E+06    0.19524E+02
  1325    0.68439E+03    0.30400E+02   -0.51384E+02    0.15228E+06    0.19665E+02
  1326    0.68525E+03    0.30294E+02   -0.52022E+02    0.15204E+06    0.19804E+02
  1327    0.68615E+03    0.30185E+02   -0.52650E+02    0.15179E+06    0.19942E+02
  1328    0.68710E+03    0.30072E+02   -0.53266E+02    0.15155E+06    0.20078E+02
  1329    0.68810E+03    0.29954E+02   -0.53871E+02    0.15130E+06    0.20211E+02
  1330    0.68914E+03    0.29833E+02   -0.54465E+02    0.15106E+06    0.20342E+02
  1331    0.69024E+03    0.29709E+02   -0.55047E+02    0.15081E+06    0.20469E+02
  1332    0.69136E+03    0.29581E+02   -0.55618E+02    0.15057E+06    0.20592E+02
  1333    0.69253E+03    0.29449E+02   -0.56176E+02    0.15032E+06    0.20710E+02
  1334    0.69374E+03    0.29316E+02   -0.56722E+02    0.15008E+06    0.20824E+02
  1335    0.69499E+03    0.29177E+02   -0.57256E+02    0.14984E+06    0.20931E+02
  1336    0.69629E+03    0.29037E+02   -0.57776E+02    0.14960E+06    0.21033E+02
  1337    0.69762E+03    0.28892E+02   -0.58283E+02    0.14936E+06    0.21128E+02
  1338    0.69898E+03    0.28745E+02   -0.58778E+02    0.14911E+06    0.21216E+02
  1339    0.70038E+03    0.28594E+02   -0.59259E+02    0.14887E+06    0.21296E+02
  1340    0.70182E+03    0.28441E+02   -0.59728E+02    0.14863E+06    0.21368E+02
  1341    0.70328E+03    0.28286E+02   -0.60183E+02    0.14840E+06    0.21431E+02
  1342    0.70478E+03    0.28127E+02   -0.60624E+02    0.14816E+06    0.21485E+02
  1343    0.70631E+03    0.27965E+02   -0.61050E+02    0.14792E+06    0.21529E+02
  1344    0.70787E+03    0.27800E+02   -0.61463E+02    0.14768E+06    0.21563E+02
  1345    0.70944E+03    0.27633E+02   -0.61861E+02    0.14744E+06    0.21587E+02
  1346    0.71106E+03    0.27463E+02   -0.62246E+02    0.14721E+06    0.21598E+02
  1347    0.71270E+03    0.27291E+02   -0.62615E+02    0.14697E+06    0.21599E+02
  1348    0.71436E+03    0.27116E+02   -0.62970E+02    0.14673E+06    0.21586E+02
  1349    0.71605E+03    0.26938E+02   -0.63310E+02    0.14650E+06    0.21561E+02
  1350    0.71775E+03    0.26759E+02   -0.63635E+02    0.14626E+06    0.21523E+02
  1351    0.71948E+03    0.26577E+02   -0.63945E+02    0.14603E+06    0.21471E+02
  1352    0.72122E+03    0.26392E+02   -0.64240E+02    0.14579E+06    0.21405E+02
  1353    0.72299E+03    0.26207E+02   -0.64519E+02    0.14556E+06    0.21328E+02
  1354    0.72477E+03    0.26019E+02   -0.64784E+02    0.14533E+06    0.21240E+02
  1355    0.72657E+03    0.25829E+02   -0.65033E+02    0.14509E+06    0.21141E+02
  1356    0.72840E+03    0.25638E+02   -0.65268E+02    0.14486E+06    0.21033E+02
  1357    0.73022E+03    0.25444E+02   -0.65486E+02    0.14463E+06    0.20916E+02
  1358    0.73205E+03    0.25249E+02   -0.65687E+02    0.14440E+06    0.20792E+02
  1359    0.73390E+03    0.25052E+02   -0.65875E+02    0.14417E+06    0.20660E+02
  1360    0.73573E+03    0.24855E+02   -0.66045E+02    0.14394E+06    0.20524E+02
  1361    0.73760E+03    0.24655E+02   -0.66201E+02    0.14371E+06    0.20382E+02
  1362    0.73945E+03    0.24453E+02   -0.66339E+02    0.14348E+06    0.20236E+02
  1363    0.74131E+03    0.24250E+02   -0.66465E+02    0.14325E+06    0.20087E+02
  1364    0.74316E+03    0.24047E+02   -0.66572E+02    0.14302E+06    0.19935E+02
  1365    0.74509E+03    0.23842E+02   -0.66663E+02    0.14279E+06    0.19783E+02
  1366    0.74695E+03    0.23635E+02   -0.66740E+02    0.14256E+06    0.19630E+02
  1367    0.74880E+03    0.23427E+02   -0.66800E+02    0.14234E+06    0.19477E+02
  1368    0.75074E+03    0.23220E+02   -0.66845E+02    0.14211E+06    0.19326E+02
  1369    0.75259E+03    0.23011E+02   -0.66872E+02    0.14188E+06    0.19177E+02
  1370    0.75445E+03    0.22801E+02   -0.66886E+02    0.14166E+06    0.19031E+02
  1371    0.75631E+03    0.22591E+02   -0.66882E+02    0.14143E+06    0.18889E+02
  1372    0.75817E+03    0.22380E+02   -0.66863E+02    0.14121E+06    0.18752E+02
  1373    0.76002E+03    0.22169E+02   -0.66829E+02    0.14098E+06    0.18620E+02
  1374    0.76188E+03    0.21957E+02   -0.66778E+02    0.14076E+06    0.18496E+02
  1375    0.76374E+03    0.21745E+02   -0.66712E+02    0.14053E+06    0.18379E+02
  1376    0.76560E+03    0.21533E+02   -0.66630E+02    0.14031E+06    0.18271E+02
  1377    0.76746E+03    0.21321E+02   -0.66533E+02    0.14009E+06    0.18172E+02
  1378    0.76931E+03    0.21107E+02   -0.66421E+02    0.13986E+06    0.18083E+02
  1379    0.77110E+03    0.20895E+02   -0.66293E+02    0.13964E+06    0.18005E+02
  1380    0.77288E+03    0.20681E+02   -0.66150E+02    0.13942E+06    0.17940E+02
  1381    0.77466E+03    0.20469E+02   -0.65991E+02    0.13920E+06    0.17888E+02
  1382    0.77630E+03    0.20257E+02   -0.65816E+02    0.13898E+06    0.17849E+02
  1383    0.77808E+03    0.20044E+02   -0.65627E+02    0.13876E+06    0.17825E+02
  1384    0.77971E+03    0.19832E+02   -0.65422E+02    0.13854E+06    0.17817E+02
  1385    0.78135E+03    0.19621E+02   -0.65203E+02    0.13832E+06    0.17825E+02
  1386    0.78298E+03    0.19410E+02   -0.64969E+02    0.13810E+06    0.17851E+02
  1387    0.78454E+03    0.19200E+02   -0.64719E+02    0.13788E+06    0.17896E+02
  1388    0.78625E+03    0.18990E+02   -0.64456E+02    0.13766E+06    0.17959E+02
  1389    0.78781E+03    0.18780E+02   -0.64177E+02    0.13744E+06    0.18043E+02
  1390    0.78930E+03    0.18572E+02   -0.63886E+02    0.13723E+06    0.18147E+02
  1391    0.79086E+03    0.18365E+02   -0.63580E+02    0.13701E+06    0.18274E+02
  1392    0.79234E+03    0.18159E+02   -0.63259E+02    0.13679E+06    0.18424E+02
  1393    0.79383E+03    0.17954E+02   -0.62925E+02    0.13658E+06    0.18597E+02
  1394    0.79524E+03    0.17749E+02   -0.62578E+02    0.13636E+06    0.18795E+02
  1395    0.79665E+03    0.17546E+02   -0.62216E+02    0.13615E+06    0.19018E+02
  1396    0.79806E+03    0.17345E+02   -0.61842E+02    0.13593E+06    0.19268E+02
  1397    0.79940E+03    0.17144E+02   -0.61454E+02    0.13572E+06    0.19545E+02
  1398    0.80066E+03    0.16944E+02   -0.61053E+02    0.13550E+06    0.19850E+02
  1399    0.80192E+03    0.16748E+02   -0.60639E+02    0.13529E+06    0.20184E+02
  1400    0.80318E+03    0.16552E+02   -0.60213E+02    0.13508E+06    0.20549E+02
  1401    0.80437E+03    0.16356E+02   -0.59773E+02    0.13486E+06    0.20944E+02
  1402    0.80556E+03    0.16164E+02   -0.59322E+02    0.13465E+06    0.21369E+02
  1403    0.80667E+03    0.15973E+02   -0.58859E+02    0.13444E+06    0.21822E+02
  1404    0.80771E+03    0.15785E+02   -0.58383E+02    0.13423E+06    0.22304E+02
  1405    0.80882E+03    0.15597E+02   -0.57896E+02    0.13402E+06    0.22811E+02
  1406    0.80979E+03    0.15412E+02   -0.57398E+02    0.13381E+06    0.23345E+02
  1407    0.81068E+03    0.15228E+02   -0.56889E+02    0.13359E+06    0.23903E+02
  1408    0.81172E+03    0.15047E+02   -0.56368E+02    0.13338E+06    0.24484E+02
  1409    0.81253E+03    0.14868E+02   -0.55836E+02    0.13318E+06    0.25088E+02
  1410    0.81342E+03    0.14690E+02   -0.55294E+02    0.13297E+06    0.25713E+02
  1411    0.81424E+03    0.14515E+02   -0.54742E+02    0.13276E+06    0.26359E+02
  1412    0.81498E+03    0.14343E+02   -0.54179E+02    0.13255E+06    0.27024E+02
  1413    0.81557E+03    0.14173E+02   -0.53606E+02    0.13234E+06    0.27706E+02
